y_true,y_pred,y_proba
1,1,0.9175470269112537
1,1,0.9677475867188694
1,1,0.8585734258416636
1,1,0.9221166284190937
1,1,0.8171121122865479
1,1,0.8376349395929192
1,1,0.5412202446982551
1,1,0.857101643354433
1,1,0.8269682071137421
1,1,0.7768226029399751
1,1,0.6797436738939783
1,1,0.8267714951827456
1,1,0.8574488573758813
1,1,0.8933565363561613
1,1,0.7180193650401209
1,1,0.871447745461139
1,1,0.9602326515488082
1,1,0.6521444210620491
1,1,0.7410356930735236
1,1,0.8463023773369428
1,1,0.7411097155055075
1,1,0.9386121797544851
1,1,0.8546310425769216
1,1,0.8711336274723183
1,1,0.9471561498549396
1,1,0.6974667994253445
1,1,0.8929588260374155
1,1,0.8705636019201244
1,1,0.7905998335712855
1,1,0.9189280424212749
1,1,0.5878428886038549
1,1,0.7851746620864198
1,1,0.6418517242598422
1,1,0.8971950338709583
1,1,0.798248457425962
1,1,0.8065022011710433
1,1,0.8944550462967781
1,1,0.9275110422059311
1,1,0.9035151629240413
1,0,0.4853579395619277
1,1,0.5197690295462486
1,1,0.7812144184578184
1,1,0.7927546741514386
1,1,0.8875876102115786
1,0,0.4735953275757175
1,1,0.6917845368157235
1,1,0.7858225266256779
1,1,0.8713488793248599
1,1,0.6879567366422834
1,1,0.894659528043875
1,1,0.8287956507339682
1,1,0.8920041724028284
1,1,0.7843049254930978
1,1,0.8561540890091961
1,1,0.9100044677575034
1,1,0.8661919765391113
1,1,0.8802130243796709
1,0,0.4480620741955341
1,1,0.5819423579542342
1,1,0.8694123285998586
1,1,0.9400733275403271
1,1,0.9499295902377349
1,1,0.8475630355417667
1,1,0.8882657882886392
1,1,0.8272438892654955
1,1,0.8121804822876411
1,1,0.6648132195687471
1,1,0.8817954955298686
1,1,0.9028829439951956
1,1,0.9558831657433143
1,1,0.9057932693288212
1,1,0.742372959972978
1,1,0.7152062504096901
1,1,0.6791923059615589
1,1,0.8690703917920607
1,1,0.8807896051959694
1,1,0.8395283237504213
1,1,0.8493122715242071
1,1,0.9222751951056491
1,1,0.9284590426117296
1,0,0.45677806900849915
1,1,0.7202585321414564
1,1,0.7448571120416104
1,1,0.6799349134533818
1,1,0.9111577899765562
1,1,0.946845056527668
1,1,0.9165583529806596
1,1,0.7984294308360405
1,1,0.8491653638754156
1,1,0.8002441318874335
1,1,0.8323210900751623
1,1,0.9014985458746597
1,1,0.7965894684471906
1,1,0.944229905886591
1,1,0.9352398545942053
1,1,0.951430894255301
1,1,0.7547064359408969
1,1,0.515434930548639
1,1,0.939296335297935
1,1,0.8033891794461832
1,1,0.9056863566108835
1,1,0.7294751272396482
1,1,0.8909610404798276
1,1,0.8906247622761081
1,1,0.9119745831905325
1,1,0.7445344028495349
1,1,0.7861780818752941
1,1,0.9323624724607514
1,1,0.8986027374300652
1,1,0.7953363606251276
1,1,0.9336316052640293
1,1,0.9427007303180092
1,1,0.9803892006781209
1,1,0.8389313418724913
1,1,0.8526202411399175
1,1,0.8516333035394071
1,1,0.7296398625946876
1,1,0.8338972716364527
1,1,0.5483100362301083
1,1,0.9163480366030706
1,1,0.9574535194932736
1,1,0.8153117271516003
1,1,0.9195094472430121
1,1,0.9106689711941174
1,1,0.8494318650534305
1,1,0.8899996155610561
1,1,0.8753454810399472
1,1,0.8492504290743668
1,1,0.7148380779682807
1,1,0.890631827399861
1,1,0.8067698932847662
1,1,0.9283659171174626
1,0,0.4161303722881024
1,1,0.713451104671071
1,1,0.7301044549538254
1,1,0.7985828469796731
1,1,0.7041417677328322
1,1,0.883492053733275
1,1,0.9238839157297175
1,1,0.7270969829122605
1,1,0.7135666751259658
1,1,0.8494898639933232
1,1,0.9038765276385928
1,1,0.8179813863949293
1,1,0.7591056885345544
1,1,0.8369694590242183
1,1,0.9071830271984516
1,1,0.841918465236477
1,1,0.7604319638237088
1,1,0.6936693040217533
1,0,0.43420798131087734
1,1,0.587499563644418
1,1,0.8404715807854333
1,1,0.7939888393443977
1,1,0.9484857927534153
1,1,0.6743066123972649
1,1,0.7902706448308834
1,1,0.838930216026488
1,1,0.8984847414407738
1,1,0.748032348150284
1,1,0.7468882360010387
1,1,0.8108011672980688
1,1,0.8128904036976858
1,1,0.7370514228873265
1,1,0.672020943778723
1,1,0.9149957296502558
1,1,0.9093911995076374
1,1,0.8503715498385946
1,1,0.860082852468772
1,1,0.8598611532969167
1,1,0.7250992974218896
1,1,0.9238389749402013
1,1,0.9123979700972469
1,1,0.7243983986823693
1,1,0.6940664425444315
1,1,0.8821209997340803
1,1,0.8708059948518875
1,1,0.9037775246947599
1,1,0.8515331484922605
1,1,0.9801117510426889
1,1,0.6905830135592376
1,1,0.6684605288289955
1,1,0.6883119408430663
1,1,0.5816352831376841
1,1,0.8324891424331907
1,1,0.6312467189161365
1,1,0.8572697786541559
1,1,0.6107096665184996
1,1,0.7979547359254487
1,1,0.5900705657022812
1,1,0.9247095651722043
1,1,0.7057004829598649
1,1,0.7699587742425971
1,1,0.8132831807274518
1,1,0.7752332573117362
1,1,0.7170498185479968
1,1,0.6144060365171715
1,1,0.8825792937797617
1,1,0.9638633231254048
1,1,0.8586935192825541
1,1,0.9087387637470516
1,1,0.7932309072024943
1,1,0.8114100360468189
1,1,0.9046333557947266
1,1,0.6095535578341676
1,1,0.8030375154855351
1,1,0.9123978309511116
1,1,0.861538712834154
1,1,0.8939867689774199
1,1,0.8527428067896884
1,1,0.8869729386413415
1,1,0.9224837444937622
1,0,0.4506301489403445
1,1,0.8006414224762203
1,1,0.8765728407081936
1,1,0.7800681794008193
1,1,0.8934620257837973
1,1,0.8311493802359411
1,1,0.7356318269748824
1,1,0.9387202514267914
1,1,0.8099844256783159
1,1,0.8885981819322798
1,1,0.8782362414805149
1,1,0.7818654557865573
1,1,0.9073026676741092
1,1,0.8830443864071295
1,1,0.8316071652303832
1,1,0.7796751508214922
1,1,0.7197264602017087
1,1,0.8205820547213664
1,1,0.875033462120194
1,1,0.6033390844835492
1,1,0.8041759190799532
1,1,0.7213053443935801
1,1,0.8693456135509315
1,1,0.6779221849945537
1,1,0.553661909563096
1,1,0.7992662070245717
1,1,0.8247504799154249
1,1,0.8337687490961428
1,1,0.9263560068301894
1,1,0.905333466908435
1,1,0.6689307240260487
1,1,0.9409668409463146
1,1,0.7919389650318044
1,1,0.6221718148699051
1,1,0.8430081690690181
1,1,0.9184773412863051
1,1,0.6968712097502704
1,1,0.8630107103959856
1,1,0.8694610969750508
1,1,0.8122281866121684
1,1,0.8913907244631203
1,1,0.9411621461219516
1,1,0.7439569753792937
1,1,0.8900838237736581
1,1,0.8593015333302015
1,1,0.570112449040902
1,1,0.9195805672366596
1,0,0.19454464010207054
1,1,0.738067397689366
1,1,0.7569015410241481
1,1,0.6190089148948201
1,1,0.7402430057653279
1,1,0.6503927458564549
1,1,0.6657315279817876
1,1,0.903102399041064
1,0,0.4985778193146203
1,1,0.8371230679507453
1,1,0.7518443214072624
1,1,0.5987171328286948
1,1,0.756028819438762
1,1,0.7871340793364943
1,1,0.9027763176604859
1,1,0.8764360003018915
1,1,0.9178182535774806
1,1,0.8786802324981212
1,1,0.7940347169401353
1,1,0.930524227063503
1,1,0.9301619296531816
1,1,0.792382072114393
1,1,0.9470390128122742
1,1,0.6999365843109294
1,1,0.8042166799944549
1,1,0.5636995138039447
1,1,0.8038749109180362
1,1,0.8172744833379636
1,1,0.8134887783626236
1,1,0.8214834150167375
1,1,0.829187002011777
1,1,0.9011393133529135
1,1,0.9248157402667774
1,1,0.7832659451206625
1,1,0.8262271974012579
1,1,0.8651748708009095
1,1,0.9376705737088374
1,1,0.8428003748833305
1,1,0.8479636922164273
1,1,0.9546501320580454
1,1,0.8486029610633055
1,1,0.9492134901182102
1,1,0.941435547431303
1,1,0.8405778083756779
1,1,0.9652198589623702
1,1,0.9439169878218239
1,1,0.7400563669710609
1,1,0.6719659984780454
1,1,0.8883103051315017
1,1,0.5762286684507075
1,1,0.821073893478426
1,1,0.8579834146808611
1,1,0.70555680396489
1,1,0.7164375812407031
1,1,0.8014284784017875
1,1,0.9043862660151829
1,1,0.8930071363435402
1,1,0.9333305896433017
1,1,0.828146560079115
1,1,0.873835507900358
1,1,0.8546414747971087
1,1,0.5440145955922877
1,1,0.7930902037424667
1,1,0.6567161723111256
1,0,0.48408651622044513
1,1,0.7890154488941786
1,1,0.7265433339514678
1,1,0.859249409866832
1,1,0.7961190281446369
1,1,0.6205729546539992
1,1,0.9226173110962694
1,1,0.8873482868347038
1,1,0.7340268082573002
1,1,0.8757722675124815
1,1,0.9105027938458815
1,1,0.5588520436139811
1,1,0.6724702427141759
1,1,0.9604233317603124
1,1,0.8796368315978208
1,1,0.748244528263131
1,1,0.885286865680307
1,1,0.9152528783461517
1,1,0.6885200385209973
1,1,0.7442188562511961
1,1,0.9157062310065253
1,1,0.8234616056250368
1,1,0.6749216594345443
1,1,0.7854468686467994
1,1,0.8872826652708049
1,1,0.8636812447655414
1,1,0.9508208969126496
1,1,0.8802458083110015
1,1,0.923317062897259
1,1,0.8588276080829312
1,1,0.68256010396663
1,1,0.6101704153714282
1,1,0.6045161290604316
1,1,0.7681740854865137
1,0,0.3407826387036696
1,1,0.6082177328425706
1,1,0.7646262085903445
1,1,0.8416765027501264
1,1,0.7829744759994554
1,1,0.7819770854414009
1,1,0.8495881602996077
1,1,0.7701159822150582
1,1,0.8905358060848172
1,1,0.7118702334622496
1,1,0.8037277281701435
1,1,0.9343903342109425
1,1,0.8221226932808579
1,1,0.7209761008461487
1,1,0.878343246384584
1,1,0.9328509254777937
1,1,0.8762674992600281
1,1,0.6753866113300344
1,1,0.761412692805597
1,1,0.8633283319155147
1,1,0.8500226460935738
1,1,0.8974824757436388
1,0,0.3009581250909219
1,1,0.7713566636358147
1,1,0.713922692503891
1,1,0.8928630675655086
1,1,0.7700009834858201
1,1,0.9161196375567424
1,1,0.8393286751569674
1,1,0.8688694553628027
1,1,0.8986878711823849
1,1,0.7544960393708899
1,1,0.8324469542100891
1,1,0.8956163233459218
1,1,0.9347413320768492
1,1,0.9532950226900053
1,1,0.8596952258834182
1,1,0.8610667383749971
1,1,0.8495887155109023
1,1,0.7454559340920799
1,1,0.8212958900415557
1,1,0.8764611612097245
1,1,0.7998062987579005
1,1,0.8817325561004851
1,1,0.6608022211500342
1,1,0.9315168908720101
1,1,0.8743444756643561
1,1,0.860661772579609
1,1,0.8362305222472846
1,1,0.7979787979855839
1,1,0.9374157803263494
1,1,0.9686613312062645
1,1,0.8015216260055256
1,1,0.8813051006412475
1,1,0.8102108326183429
1,1,0.9212113786466983
1,1,0.8791278010194927
1,1,0.8037193547502886
1,1,0.931271369512606
1,0,0.27508416913737554
1,1,0.8914576274301188
1,1,0.8840147412259274
1,1,0.9334296363830668
1,1,0.7307878275862266
1,1,0.8282413101133717
1,1,0.9197075961935215
1,1,0.7702067557303998
1,1,0.8803325914120422
1,1,0.7723723329821395
1,1,0.7533716059860366
1,1,0.8655904325542874
1,1,0.7657192407026174
1,1,0.9045158568989399
1,1,0.5598924425386944
1,1,0.7719797133289601
1,1,0.8610021412890856
1,1,0.8752509004992947
1,1,0.7867330303473815
1,1,0.925522115474288
1,1,0.7907025180427885
1,1,0.5674908889231955
1,1,0.9023780042068281
1,1,0.891389346473478
1,1,0.9033540377321149
1,1,0.8418959533738116
1,1,0.8765270694409211
1,1,0.865800701623749
1,1,0.8929411885235218
1,1,0.7115424616511269
1,1,0.8963294463672346
1,1,0.8557945088611847
1,1,0.5672697016217116
1,0,0.3234871924523843
1,1,0.8006250018511147
1,1,0.9416647092802564
1,1,0.8987562479913688
1,1,0.7568473889148422
1,1,0.8194042085247822
1,1,0.9171710888728943
1,1,0.9290020556627338
1,1,0.823331426545051
1,1,0.8853973379506574
1,1,0.7475340495201863
1,1,0.8899424678853772
1,1,0.6118638820065231
1,1,0.9256528064269284
1,1,0.8441479263355464
1,1,0.9022549346874081
1,1,0.8559052448271783
1,1,0.9171719955282918
1,1,0.6301700176168239
1,1,0.9424244976834252
1,1,0.8545588027421513
1,1,0.7690115425766192
1,1,0.8389093154705204
1,1,0.7946290259166146
1,1,0.6757339898420428
1,1,0.9116184922480481
1,1,0.8611108724327806
1,1,0.8635352307514522
1,1,0.7755936762564879
1,1,0.6857823631237677
1,1,0.7952076098733418
1,1,0.8934335335668238
1,1,0.8654623152274318
1,1,0.9012486453479512
1,1,0.8978895409213046
1,1,0.8536117713964614
1,1,0.8351382382943902
1,1,0.8859665791339432
1,1,0.9016444850270415
1,1,0.8015968826954332
1,1,0.9146032632343997
1,1,0.7242407068058776
1,1,0.7345362454374553
1,1,0.7831923021048511
1,1,0.7227242947011367
1,1,0.8150287763360563
1,1,0.8213906787604797
1,1,0.8056519436646279
1,1,0.7086542668992071
1,1,0.8083647233057949
1,1,0.8844505066279927
1,1,0.8307948397929449
1,1,0.8343300883858236
1,1,0.8793743715659367
1,1,0.8790787258912677
1,1,0.8958481613977991
1,1,0.9483770458012148
1,1,0.6794746302310903
1,1,0.7006948348241235
1,1,0.8356427664835508
1,0,0.3342901527781852
1,1,0.7633024519296759
1,1,0.7195574496464023
1,1,0.9006551807471946
1,1,0.9051859905658496
1,1,0.8706463584656369
1,1,0.7774609864281012
1,1,0.6302636625244902
1,1,0.7784707102558587
1,1,0.6937024274601397
1,1,0.6997840461063044
1,0,0.3822002532046564
1,1,0.8084106207786214
1,1,0.9611238405667009
1,1,0.6861274591661107
1,1,0.802845042475497
1,1,0.8855689614877671
1,1,0.7947110255155866
1,1,0.917168460016122
1,1,0.7423407440691032
1,1,0.6409798675878716
1,1,0.835555764575232
1,1,0.8458688894543633
1,1,0.8677177629001331
1,1,0.8848109419705219
1,1,0.9072488575996694
1,1,0.8689679960223776
1,1,0.8315053598098149
1,1,0.7027618692667973
1,1,0.7211253162981913
1,1,0.8678648734902805
1,1,0.6876487848653099
1,1,0.8976863361213885
1,1,0.77818865378926
1,1,0.9059829576763919
1,1,0.7455681309051231
1,1,0.913066597143083
1,1,0.5903618517377778
1,1,0.7277159276045445
1,1,0.8812131675076275
1,1,0.8600224944019005
1,1,0.946277496642606
1,1,0.7757640080645809
1,1,0.89686996468882
1,1,0.8357197250881502
1,1,0.9367418149203152
1,1,0.8852223198521468
1,1,0.9478236955442098
1,1,0.8524365194345238
1,1,0.6951492084152752
1,1,0.7658075640980585
1,1,0.83807245200763
1,1,0.8358215489201547
1,1,0.5692505097768921
1,1,0.9202828306555758
1,1,0.8639669275475919
1,1,0.8998938439394072
1,1,0.9163110130439021
1,1,0.7585680276957065
1,1,0.8975582000389611
1,1,0.842053970427788
1,1,0.7510745027974046
1,1,0.690273620178639
1,1,0.9460580241254021
1,1,0.8302826691141363
1,1,0.8462765526582382
1,1,0.9054518478106971
1,1,0.6510384033109746
1,1,0.8058451947593854
1,1,0.8192913955832843
1,1,0.6633574283471193
1,1,0.5948335867145828
1,1,0.6795191285776456
1,1,0.8137507979029803
1,1,0.806719984179513
1,1,0.7149264984059119
1,1,0.6999271942601185
1,1,0.9050958998990538
1,1,0.8982723964465433
1,1,0.824494265516432
1,1,0.5717843255905255
1,1,0.9077197825884755
1,1,0.8826018470889592
1,1,0.9220660644523387
1,1,0.9179382524658932
1,1,0.8912326810503619
1,1,0.8681092031374364
1,1,0.880705360996691
1,1,0.9277154209375358
1,1,0.7557187365477431
1,1,0.7578641084735648
1,1,0.6580458136600006
1,1,0.8766642067179347
1,1,0.8598285081433636
1,1,0.8588647608173434
1,1,0.7887801362590102
1,1,0.8370203646293685
1,1,0.8931791601504832
1,0,0.4514356217073668
1,1,0.9005738845152317
1,1,0.8320288741549494
1,1,0.6159743959375448
1,1,0.656059901154188
1,1,0.8947219517288474
1,0,0.2905048781578773
1,1,0.5841806493443303
1,1,0.5718080636090583
1,1,0.8250432455706931
1,1,0.9126906422115082
1,1,0.8396050754305389
1,1,0.8273379602650487
1,1,0.7630478554597195
1,1,0.7434540999642457
1,1,0.904252978747244
1,1,0.8184629124485782
1,1,0.9547331195401098
1,1,0.7231937716639487
1,1,0.7766036022181901
1,1,0.8069686663805167
1,1,0.8073164067619232
1,1,0.943797510414978
1,1,0.8943855542312648
1,1,0.8249042206243555
1,1,0.6364028458945856
1,1,0.8311718698248161
1,1,0.9075282713280739
1,1,0.9435108672245227
1,1,0.883463470374339
1,1,0.9033674888896067
1,1,0.8555870244989515
1,1,0.8462381805980804
1,1,0.5644084341565881
1,1,0.9338732183082584
1,1,0.9451626352641262
1,1,0.7985081525581105
1,1,0.827736516650877
1,1,0.6700043227054011
1,1,0.616730402400893
1,1,0.5854772105595294
1,1,0.8931059766916122
1,1,0.7769104909528799
1,1,0.8085228980859404
1,1,0.8164811169386795
1,1,0.8158457182829179
1,1,0.7656438533185795
1,1,0.8251362084772903
1,1,0.7730228086225379
1,0,0.42220756964375294
1,1,0.8673862638550767
1,1,0.9556303653172531
1,0,0.31097095534382363
1,1,0.7769154822243949
1,1,0.7781326539450144
1,1,0.922262456393932
1,1,0.7178976109746109
1,1,0.8868044376372468
1,1,0.760912013977158
1,1,0.8510074383714777
1,1,0.9222726654226678
1,1,0.782327767832843
1,1,0.9500399265568416
1,1,0.9336064338952761
1,1,0.7356613149482929
1,1,0.7460847701249221
1,1,0.891771298073229
1,1,0.7825936769444256
1,1,0.9167884118766768
1,1,0.8665783626778736
1,1,0.9110146224477118
1,1,0.5958049272264109
1,1,0.6759810853599943
1,1,0.9139663304052653
1,1,0.7764226398407944
1,1,0.7926930489873346
1,1,0.928293766541735
1,1,0.8934799229605479
1,1,0.8426057071361258
1,1,0.9445527987059414
1,1,0.9233691847773433
1,1,0.9115949428206028
1,1,0.5719830016570966
1,1,0.8326945758426012
1,1,0.9186328796927017
1,1,0.735744561151029
1,1,0.9393252687206676
1,1,0.7621027425839958
1,1,0.7853030150812016
1,1,0.8299483127758208
1,1,0.6743096076810701
1,1,0.6883144747749658
1,1,0.932443413741695
1,1,0.753519230012798
1,1,0.9354818675700121
1,1,0.8948492780678283
1,1,0.7892924020571133
1,1,0.8546528108842624
1,1,0.9186440525130938
1,1,0.9089536438461426
1,1,0.8681082426497491
1,1,0.9229109130418003
1,1,0.8741897342030153
1,1,0.8658292247130396
1,1,0.8006012539660198
1,1,0.8529744471025851
1,1,0.9334908021092927
1,1,0.9505241075397932
1,1,0.7252045748721132
1,1,0.7738345053027794
1,1,0.8081586940525151
1,1,0.6842548362271476
1,1,0.9343407368215246
1,1,0.9302366006360718
1,1,0.911917206991609
1,1,0.9006195049406455
1,1,0.6437352358617017
1,1,0.7730204826873439
1,1,0.8476454977531974
1,1,0.8478327106173937
1,1,0.8022128114706857
1,1,0.8176657196432918
1,1,0.7612102715570628
1,1,0.8354086808512131
1,1,0.916300861456904
1,1,0.9258751040609725
1,1,0.7466220389657843
1,1,0.8093553332700612
1,0,0.3590173394910966
1,1,0.8348659197436422
1,1,0.6150541511484737
1,1,0.7774554590143021
1,1,0.6891356491990346
1,1,0.9667694697723918
1,1,0.8950597944856707
1,1,0.7389223416849429
1,1,0.7013209144712063
1,1,0.8198572428441913
1,1,0.7916246486164774
1,1,0.905314357087191
1,1,0.9375204811680378
1,0,0.280283156405471
1,1,0.7739003438672363
1,1,0.751431737465057
1,1,0.7980329561644551
1,1,0.898501120411771
1,1,0.8290358816949079
1,1,0.9001753090714048
1,1,0.8218444678085889
1,1,0.8885301359308915
1,1,0.823609351802425
1,1,0.7412367276761218
1,1,0.8477336570201509
1,1,0.9567686197405982
1,1,0.8166198437997677
1,1,0.90047991958687
1,1,0.9191601689017158
1,1,0.7888096413465518
1,1,0.8523330635107953
1,1,0.6181738844413547
1,1,0.7870147446682145
1,1,0.8713180101319403
1,1,0.8281383797757207
1,1,0.7437034388873336
1,1,0.9002203258218652
1,1,0.9366168926395496
1,1,0.9177416412111911
1,1,0.7348642846841192
1,1,0.8993840640302019
1,1,0.9459750743867006
1,1,0.8342534637316087
1,1,0.8390222677461707
1,1,0.7937360703110625
1,1,0.8535239611719646
1,1,0.795841895765806
1,1,0.853819733652984
1,1,0.7456123065105223
1,1,0.706953057947439
1,1,0.9090139344305186
1,1,0.9006298631320312
1,1,0.8348766114328221
1,1,0.9317997539696345
1,1,0.5181128238977449
1,1,0.9112244189440473
1,1,0.8790147096593506
1,1,0.5474222562033567
1,1,0.9014741584253394
1,1,0.7909587918856712
1,1,0.6701414819656216
1,1,0.88236388234262
1,1,0.870200887437113
1,1,0.8391290798513288
1,1,0.7659865378557167
1,1,0.9401561238204198
1,1,0.9701493886724056
1,1,0.8290774504466182
1,1,0.8506455478159525
1,1,0.5276378986150946
1,1,0.8128132660860509
1,1,0.7720105664521999
1,1,0.9099844808568567
1,1,0.6157695618606958
1,1,0.8634830801940719
1,1,0.7842790277740682
1,1,0.9134841573546791
1,1,0.8763680962094612
1,1,0.7899939845231877
1,1,0.9061391940035703
1,1,0.7867683213843121
1,1,0.8495272479319674
1,1,0.7803371546657336
1,1,0.8829373349657458
1,1,0.9321411947750652
1,1,0.7605484064835396
1,1,0.7260156269086736
1,1,0.9045679579170675
1,1,0.867106431426336
1,1,0.9066317519759615
1,1,0.6305345395449268
1,1,0.8691897866446905
1,1,0.694495071724748
1,1,0.8306851980248938
1,1,0.91277770966048
1,1,0.8957325910944155
1,1,0.8191321854588198
1,1,0.8198134991307481
1,1,0.7874695198075777
1,1,0.5755375349562473
1,1,0.6977500912387914
1,1,0.8166054063425262
1,0,0.3422627600785182
1,1,0.8448679219662577
1,1,0.8274779288073046
1,1,0.8387171438204248
1,1,0.8766829949506576
1,1,0.8935602693533707
1,1,0.9237637647424013
1,1,0.8321596292578988
1,1,0.586662632373398
1,1,0.8217582351113206
1,1,0.9029368328830387
1,1,0.6785087435263552
1,1,0.917876038411658
1,1,0.7749487173442215
1,1,0.8716686116244224
1,1,0.8175087327219024
1,1,0.9072772124819565
1,1,0.8078382296675699
1,1,0.8963676568588885
1,1,0.8695614811591287
1,1,0.7614183140035108
1,1,0.8365457800493241
1,1,0.7762880792143727
1,1,0.8255015089738982
1,1,0.9189989829801303
1,1,0.9219099235280155
1,1,0.8173594082201485
1,1,0.9067447094595139
1,1,0.973165002490497
1,1,0.8114320925346198
1,1,0.9075342330963261
1,1,0.9232263078350542
1,1,0.7885055687755729
1,1,0.8693861618082601
1,1,0.9401994056305176
1,1,0.6993673300086201
1,1,0.7433531720735653
1,1,0.9177985020255709
1,1,0.9206265885888739
1,1,0.8756731950087101
1,1,0.8522068900885426
1,1,0.7441224931183564
1,1,0.9674707426763327
1,1,0.8785593307569907
1,1,0.8522721169675932
