y_true,y_pred,y_proba
1,1,0.8894519688199282
1,1,0.924706718237933
1,1,0.6337525281316434
1,1,0.9337823548541778
1,1,0.7205741884936322
1,1,0.9283650529007819
1,1,0.8008321129436244
1,1,0.7397284134609224
1,1,0.9232833526917242
1,1,0.659211452770812
1,1,0.8125842579189065
1,1,0.9342944103046777
1,0,0.5350905500288073
1,1,0.867775719161297
1,1,0.9081286061625514
1,1,0.8498519936637807
1,1,0.6957223707181402
1,1,0.854795409522641
1,1,0.8270126767745891
1,1,0.896073303116342
1,1,0.9385109480664918
1,1,0.9069064345032121
1,1,0.865208512709076
1,1,0.8848618161753163
1,1,0.8992455077567222
1,1,0.8784724491921605
1,1,0.8707047065831779
1,1,0.9363187621949889
1,1,0.7589600042790106
1,1,0.8603395024559309
1,1,0.8311292249716846
1,1,0.8505190056545986
1,1,0.7931024963353804
1,1,0.8543018537419463
1,1,0.8821282550360443
1,1,0.8663631450641179
1,1,0.8414354605050841
1,1,0.8755496314296377
1,1,0.8050375283219984
1,1,0.7922695714143363
1,1,0.9482427841076025
1,1,0.6625667982762828
1,1,0.8853368013115409
1,1,0.8401318402671248
1,1,0.8002275915471059
1,0,0.5191005752183613
1,1,0.8363865414541529
1,1,0.8299643985199152
1,1,0.8807637589299676
1,1,0.9109750886372234
1,1,0.8566619663578138
1,1,0.8048813542125808
1,1,0.5932349006120502
1,1,0.6895190453235128
1,1,0.8742671739531146
1,1,0.7571933357469395
1,1,0.9333277268923649
1,1,0.9221665281614484
1,1,0.8468429359581646
1,1,0.9028413343937272
1,1,0.9160570173016823
1,1,0.9292607529502291
1,1,0.8002696501806271
1,1,0.6444166817678052
1,1,0.8144111643256767
1,1,0.8146001907786781
1,0,0.46553759076168444
1,1,0.7233615398792015
1,1,0.7182771667978072
1,1,0.8021315591203666
1,1,0.8376460502576019
1,1,0.7841091392407701
1,1,0.8447462748261829
1,1,0.8664566170597119
1,1,0.8365100238129838
1,1,0.8064204493012536
1,1,0.9525383607262036
1,1,0.9070396986258885
1,1,0.835190967399218
1,1,0.8214944346262452
1,1,0.8936659656044798
1,1,0.9240391889434018
1,1,0.9379131332050945
1,1,0.9028049176603017
1,1,0.9095633984658337
1,1,0.730530619058728
1,0,0.26794226608243926
1,0,0.48661662136435646
1,1,0.8567781702302384
1,1,0.879626159621096
1,1,0.8140140816808141
1,1,0.8938490788682523
1,1,0.8190985797950543
1,1,0.8537476918603284
1,1,0.9276590137155653
1,1,0.8922948944194371
1,1,0.7352536785855949
1,1,0.8250500948451711
1,1,0.6560340133251759
1,1,0.8833009418412033
1,1,0.7925665064086727
1,1,0.8663536171894571
1,1,0.8573438651714228
1,1,0.8246983266001412
1,1,0.8975017439808002
1,1,0.9014093061176235
1,1,0.7170217035791101
1,1,0.9057212875800966
1,1,0.9475255028181281
1,1,0.6586056700748172
1,1,0.864032569208986
1,1,0.9168984071329997
1,1,0.9189425045841849
1,1,0.8519679368851356
1,1,0.911811478435669
1,1,0.7624020307760256
1,1,0.7206775338896776
1,1,0.7857903259063467
1,1,0.8723152414415193
1,1,0.8665592857105898
1,1,0.726630701601879
1,0,0.422457657896969
1,1,0.7916986596052499
1,1,0.7299599489925604
1,1,0.8791248738740073
1,1,0.828192756811187
1,1,0.8931136177792861
1,1,0.9238906864409541
1,1,0.9482935452290674
1,1,0.8567740266319233
1,1,0.9582029637884258
1,1,0.7523368718380318
1,1,0.849298303623778
1,1,0.9041544003244149
1,1,0.9235258466456839
1,0,0.47287429027413275
1,1,0.7644510371557663
1,1,0.9372675051002309
1,1,0.9424138924921615
1,1,0.7046488325819608
1,1,0.8050244316996096
1,1,0.9158313460321584
1,1,0.6381800298296759
1,1,0.9196840108062794
1,1,0.8718600755418228
1,1,0.8399709224831744
1,1,0.7154143210996781
1,1,0.8698596476893007
1,1,0.9405643147367634
1,1,0.7067624484902076
1,1,0.8954379043124546
1,1,0.8903115807874598
1,1,0.794193254403082
1,1,0.8584878354095156
1,1,0.817294807193541
1,1,0.9190761222456933
1,1,0.8299496133244643
1,1,0.8178809922376724
1,1,0.9288287341460971
1,1,0.8633305585589971
1,1,0.6136004118044089
1,1,0.9224325527863296
1,1,0.88367509456943
1,1,0.956461337162358
1,0,0.21381457522408706
1,1,0.8655998112362013
1,1,0.8644647212536096
1,1,0.9202214968068921
1,1,0.8873752222110691
1,1,0.9278677781148238
1,1,0.8589817273213974
1,1,0.8330184003491486
1,1,0.7337558658893035
1,0,0.44209309759660453
1,1,0.8473441542755887
1,1,0.8686948818516455
1,1,0.918912566983285
1,1,0.9069449215764573
1,1,0.8784813344335166
1,0,0.441886250061249
1,1,0.8854433481387272
1,1,0.7998996467656394
1,1,0.6896842900653175
1,1,0.8635448685914027
1,1,0.8353118646602776
1,1,0.8575394277398417
1,1,0.8017664419718463
1,1,0.8153371572490404
1,1,0.6714788427279629
1,1,0.7841349261310866
1,1,0.8958129085866554
1,1,0.7050243042466763
1,1,0.9099642839762219
1,1,0.7707526983972531
1,1,0.8582476409445138
1,1,0.8927989016489055
1,1,0.6920485463850654
1,1,0.9104494440027632
1,1,0.9153310722470148
1,1,0.9011152609849572
1,1,0.590739926982012
1,1,0.8408552876733905
1,1,0.7416814857433858
1,1,0.9145509681527365
1,1,0.8503141115223196
1,1,0.8331413337109788
1,1,0.8258403318934049
1,1,0.7919181092601095
1,1,0.767786921479564
1,0,0.42475352389376114
1,1,0.8688540654449786
1,1,0.7914647632010879
1,1,0.8603585681561862
1,1,0.7823014817536067
1,1,0.6808244830015496
1,1,0.7182489491870803
1,1,0.8091827912262206
1,1,0.9161914528631251
1,1,0.6743778096145882
1,1,0.8506103039168388
1,1,0.8835569230366321
1,1,0.9175361389014449
1,1,0.7526477409688572
1,1,0.9046858904831946
1,1,0.8974758775218348
1,1,0.869246761015807
1,1,0.9160758905571494
1,1,0.853837958681592
1,1,0.9235623201240599
1,1,0.8708672566960687
1,1,0.8803920704597823
1,0,0.5230608210182881
1,1,0.8760007414315545
1,1,0.7455453633207534
1,1,0.9180741453752808
1,1,0.6485891121889166
1,1,0.7990603059665038
1,1,0.8265539329659148
1,1,0.8962450414832117
1,1,0.8394755674119307
1,1,0.7816785070848331
1,1,0.928111314162945
1,1,0.8369796088641308
1,1,0.9158994331499172
1,1,0.9447686179692465
1,1,0.8335822383965744
1,1,0.7522801740475153
1,1,0.853706411125962
1,1,0.8588083169650924
1,1,0.8275137951716927
1,1,0.8980269429938956
1,1,0.8821901260058201
1,1,0.9222361823816383
1,1,0.8819724262320432
1,1,0.613812575881961
1,1,0.8322898399226226
1,1,0.8134308531825245
1,1,0.6361040825986017
1,1,0.802595794175417
1,1,0.5960094531608553
1,1,0.849785847301796
1,1,0.859666660454653
1,1,0.9254272018325969
1,1,0.8183503406643557
1,1,0.7476836445438264
1,1,0.8375088218366132
1,1,0.886706810182429
1,1,0.8282899578054634
1,1,0.7382081833743325
1,1,0.6752505699860756
1,1,0.7502517002573033
1,1,0.9412877857670565
1,1,0.9251520473813527
1,1,0.8408661146561219
1,1,0.8275179510038876
1,1,0.8901636084681656
1,1,0.662196615309412
1,1,0.7727731314934441
1,1,0.9004634401814797
1,1,0.7937653860366625
1,1,0.8485667420312544
1,1,0.7567883430815743
1,1,0.8754793906412619
1,1,0.8929187430610328
1,0,0.4489311858081008
1,1,0.7094011776016547
1,1,0.7685144243852111
1,1,0.8788477061875867
1,1,0.9075503615056331
1,1,0.7705172263233498
1,1,0.8401917752430177
1,1,0.9099193221932403
1,1,0.9319178722742165
1,1,0.9352225839826539
1,1,0.8286083699897939
1,1,0.6016242069959309
1,1,0.844788265574899
1,1,0.7650677781405809
1,1,0.8761318882734421
1,1,0.78776552351456
1,1,0.639544688903397
1,1,0.7072445921629299
1,1,0.7858346703233441
1,1,0.8735932143787384
1,1,0.6491034966200147
1,1,0.8898759381864875
1,1,0.5787685775971622
1,1,0.6088837356481552
1,1,0.8639965579596679
1,1,0.7284653515304913
1,1,0.8251055048937035
1,1,0.7730243742551639
1,1,0.8715669308703574
1,1,0.7614308584693238
1,1,0.8932841168059337
1,1,0.8152679375974717
1,1,0.7730365993698315
1,1,0.9621097784663981
1,1,0.5706788260908501
1,0,0.3709444139449791
1,1,0.9628283775669145
1,0,0.4442882112301406
1,1,0.7807505246612183
1,1,0.8548143399887012
1,1,0.8452090857297321
1,1,0.9013513608299273
1,0,0.40949041223193944
1,1,0.81511861427883
1,1,0.8944095366941832
1,1,0.8552098149553412
1,1,0.9243705145947692
1,1,0.7850648029248983
1,1,0.938928905244005
1,1,0.8839545177816591
1,1,0.9388250479456095
1,1,0.6208340213528233
1,1,0.9567063902598316
1,1,0.5934315893136028
1,1,0.8114616682362921
1,1,0.7639156040999618
1,1,0.6124106879620554
1,1,0.7739500871758468
1,1,0.8688196819593231
1,1,0.8486841131113407
1,1,0.7415521762832827
1,1,0.7841551355280142
1,1,0.9317179397689169
1,1,0.8931689254232275
1,1,0.8070071341474925
1,1,0.8096721960936399
1,1,0.9061224758249218
1,1,0.8059790726117726
1,1,0.8919820800310644
1,1,0.8863495290837404
1,1,0.8039242979173516
1,1,0.7758179336956383
1,1,0.9256491703696594
1,1,0.9080401662735871
1,1,0.6357025863026892
1,1,0.9514569881854551
1,1,0.8639006784944447
1,1,0.8143184370096755
1,1,0.826622005632128
1,1,0.9383073596282051
1,0,0.5013277428366038
1,1,0.9143351749379006
1,1,0.7804491209667351
1,1,0.8914217504455343
1,1,0.8247813989172779
1,1,0.7962286219163772
1,1,0.884460367029788
1,1,0.8523926323011428
1,0,0.3503184667705066
1,1,0.611366104009224
1,1,0.5577162415516748
1,1,0.9423149112910877
1,0,0.5242462016225324
1,1,0.7605883863674415
1,1,0.861215345250481
1,1,0.8600034761814951
1,1,0.6785417131613257
1,1,0.8843446189037811
1,1,0.9102556582918508
1,1,0.8167584391196977
1,1,0.9076866491892072
1,1,0.8609015444657475
1,1,0.5935903183226725
1,0,0.5129101933477712
1,1,0.8599032956877634
1,1,0.9190195291674234
1,1,0.8116358749719412
1,1,0.8739249774010273
1,1,0.775841513378121
1,1,0.8811279090472971
1,1,0.8218000523007407
1,1,0.9173207769080343
1,1,0.8827081145009239
1,1,0.8996834082293595
1,1,0.8956533235131865
1,1,0.8099647178346612
1,1,0.9009488712096064
1,1,0.964760149856581
1,1,0.6895072671395681
1,1,0.8662441810888363
1,1,0.8335437030237446
1,1,0.8447695056377139
1,1,0.7666264415988042
1,1,0.8898190003317098
1,1,0.8868873591013734
1,1,0.8868200405640264
1,1,0.774420693881622
1,1,0.6179020163988924
1,0,0.43288661323479105
1,1,0.6441224675540972
1,1,0.9025536024167354
1,1,0.8680498381994578
1,1,0.7422216059677611
1,1,0.7321169442743399
1,1,0.8556879375622842
1,1,0.9268982761973646
1,1,0.8776639466224211
1,1,0.5838057691651058
1,0,0.542557833190571
1,1,0.8659147773161824
1,1,0.9246613519160782
1,1,0.9672526587096038
1,1,0.9479961385043373
1,1,0.9134090312097165
1,1,0.9494420775512545
1,1,0.5623382993115795
1,1,0.7771893556171713
1,1,0.7078966439076357
1,1,0.9082197056405452
1,1,0.8901619868521866
1,1,0.8869939957697345
1,1,0.9170884515608632
1,1,0.820817217499319
1,1,0.9407169422921257
1,1,0.90756917997656
1,1,0.8860192001473679
1,1,0.7149890797686957
1,1,0.9312065939164009
1,1,0.8468854120046675
1,1,0.8827959679502879
1,1,0.8110079049234393
1,1,0.8968219913017358
1,0,0.5076602091513095
1,1,0.6113484060622508
1,1,0.8695719915180885
1,1,0.7610232632204134
1,1,0.8584185749874795
1,1,0.8610314981826912
1,1,0.8343273065559196
1,1,0.849384992236405
1,1,0.8522869377454868
1,1,0.8319913387969421
1,1,0.8615357333254581
1,1,0.8783127428103089
1,1,0.8231083201611369
1,1,0.8849186458787748
1,1,0.942084595674974
1,1,0.9162714135451188
1,1,0.9032230176598672
1,1,0.9189502513677893
1,1,0.8258745480007373
1,1,0.5982776274421305
1,1,0.8902668331473325
1,1,0.9388122058219589
1,1,0.7511151994150156
1,1,0.7868780196700501
1,1,0.7877899446425242
1,1,0.8824449818791674
1,1,0.8665039621319899
1,1,0.964773694197156
1,1,0.872179751993879
1,1,0.6502721146829098
1,1,0.6805265501176138
1,1,0.7888266111293784
1,0,0.2604101114530275
1,1,0.9663114618875811
1,1,0.8933056918325671
1,1,0.9410599133942686
1,0,0.5076269809935208
1,1,0.8475093577666429
1,1,0.7332319194466129
1,1,0.6355738489169207
1,1,0.8625170385479485
1,1,0.7950679288984938
1,1,0.8400680768925433
1,0,0.5226688382054657
1,1,0.8700642725312558
1,1,0.9189451804579061
1,1,0.8136034570109931
1,1,0.649994352709573
1,1,0.9253173009412393
1,1,0.7018796190201679
1,0,0.4943513795720111
1,1,0.895361534304159
1,1,0.8112701571393569
1,1,0.8750879191240721
1,1,0.7564128534273017
1,1,0.8274450993366778
1,1,0.8776449156268262
1,0,0.5062986067985348
1,1,0.7006482058532094
1,1,0.7062096152368509
1,1,0.7433091280149329
1,1,0.9383410547945116
1,1,0.8768697710523555
1,0,0.423802014228121
1,1,0.931746510097946
1,1,0.8798571030475664
1,1,0.9358718837796555
1,1,0.9184745595046602
1,1,0.8551336043203537
1,1,0.9202612577531316
1,1,0.8029110941435134
1,1,0.8492151341108408
1,1,0.7692643416575677
1,1,0.8014633052585838
1,1,0.7296208365945929
1,1,0.8541867359337072
1,1,0.8782773817920135
1,1,0.8418646427884218
1,1,0.932623857911062
1,1,0.6753347240201241
1,1,0.9215771202686458
1,1,0.6944424051619607
1,1,0.848498403729567
1,1,0.8149602835890465
1,1,0.9575108819441768
1,1,0.9803640014000313
1,1,0.7349954404924567
1,1,0.775287706776335
1,1,0.741795004831222
1,1,0.8277348825342331
1,1,0.8771169369863832
1,1,0.9550222795751694
1,1,0.8180227433700457
1,1,0.9076517726069566
1,0,0.21060254744362214
1,1,0.8504853160287301
1,1,0.8651704283735893
1,1,0.8847882682259892
1,1,0.8581501816623038
1,1,0.8836429572258001
1,1,0.9344924009996605
1,1,0.7883929848920497
1,1,0.8530184921531743
1,1,0.754877071775113
1,1,0.7845328463603524
1,1,0.5756488672883604
1,1,0.6253312388538268
1,1,0.9116897771636895
1,1,0.9124677753945437
1,1,0.884732217467873
1,1,0.8872333507612306
1,1,0.6944534795041291
1,1,0.8322054260686
1,1,0.932831437956005
1,1,0.8446826897112092
1,1,0.7712099669676549
1,1,0.9007442796881163
1,1,0.9508425165432648
1,1,0.7755441556712673
1,1,0.9572061429718186
1,1,0.8863560170810211
1,1,0.8265082811519545
1,1,0.8981111315051835
1,1,0.61938079278557
1,1,0.6829810997353123
1,1,0.8603815857970653
1,1,0.9006418911076017
1,1,0.8523697765915259
1,1,0.9173156169154908
1,1,0.8099765609083729
1,1,0.9200313042593803
1,1,0.8934335674167481
1,1,0.877112392978311
1,1,0.8213552447359604
1,1,0.7944522577132959
1,1,0.9395482036266379
1,1,0.7698657315493428
1,1,0.8790031954304175
1,1,0.84468641234794
1,1,0.882130986654685
1,1,0.8427928612143696
1,1,0.7537292470297157
1,1,0.7930205476766453
1,1,0.9506595631327147
1,1,0.8246440626244488
1,1,0.7807830207442142
1,1,0.7901090669559768
1,1,0.6273224935030359
1,1,0.7924754137902078
1,1,0.6326758381711408
1,1,0.9011589720294091
1,1,0.8011471340537142
1,1,0.9214926130611565
1,1,0.861427930699526
1,1,0.7357196856556427
1,1,0.826403524175985
1,1,0.9058228124408239
1,1,0.9230806788359471
1,1,0.8933493754827059
1,1,0.8599262630301563
1,1,0.8067670154289918
1,1,0.7985777714266964
1,1,0.7993200959346798
1,1,0.8602717104237995
1,1,0.815266175538775
1,1,0.8932680483420962
1,1,0.8431754173632714
1,1,0.7762735273331762
1,1,0.8603551484259683
1,1,0.9214258987104995
1,1,0.7441187496736263
1,1,0.9271764496328264
1,1,0.8083242072698964
1,1,0.8872757688023517
1,1,0.869647943611992
1,1,0.6803297410486328
1,0,0.5186964365494168
1,1,0.9568512954627898
1,1,0.7607020313264516
1,1,0.9340447145264131
1,1,0.6499538829731611
1,1,0.7768808981373577
1,1,0.7949896576708969
1,1,0.923096249175292
1,1,0.8535638404651412
1,1,0.7853266047885403
1,1,0.7224593098626764
1,1,0.9353633594751745
1,1,0.8888519526514049
1,1,0.8710016160646623
1,1,0.8418378159576166
1,1,0.8971964129860501
1,1,0.7920935656212553
1,0,0.5382212540297703
1,1,0.966509011506362
1,1,0.7369239780534134
1,1,0.6698616457588964
1,1,0.7926938994956789
1,1,0.8448444269879543
1,1,0.9194929740522363
1,1,0.853595687847333
1,1,0.7788905692437441
1,0,0.46916499288068836
1,0,0.47873812120137965
1,1,0.95288289115082
1,1,0.6450695253288741
1,1,0.8570253914668227
1,1,0.8822686544291075
1,1,0.8104144754556929
1,1,0.8666850130825475
1,1,0.9237369389215468
1,1,0.8020187738158926
1,1,0.9560462444070775
1,1,0.8186416152700098
1,1,0.8076056187978402
1,1,0.6215336368989137
1,1,0.9265886793660068
1,1,0.7489090612185116
1,1,0.8551816278748846
1,1,0.7193321373947996
1,1,0.9082640580887081
1,1,0.860142457955051
1,1,0.9257124384016179
1,1,0.7826106469819777
1,1,0.8994826107889814
1,1,0.7367294025312259
1,1,0.816750684582371
1,1,0.7340516970072382
1,1,0.8807663399743851
1,1,0.9199726549461192
1,1,0.8433602110825439
1,1,0.9043673367328192
1,1,0.7264837624854971
1,1,0.8117323779717659
1,1,0.9000075873284183
1,1,0.7315351180940148
1,1,0.7617017008395415
1,1,0.7449050768213392
1,1,0.8791406751339578
1,1,0.9402035493938639
1,0,0.5350375772488446
1,1,0.7979898066170525
1,1,0.9031853129933225
1,1,0.8934503321170646
1,1,0.8079014667039657
1,1,0.9321526049266617
1,1,0.903294879349512
1,1,0.9299433032753855
1,1,0.9280460856706633
1,1,0.7275341111485298
1,1,0.9287536123714069
1,1,0.8996068082344431
1,1,0.7531829835494193
1,1,0.7430979283264095
1,0,0.3143665281368631
1,1,0.8251621083888672
1,1,0.8107443809515985
1,1,0.7770516527628198
1,1,0.6499893658979791
1,1,0.8660996908972333
1,1,0.591519941890456
1,1,0.861873415117602
1,1,0.7908964174055296
1,1,0.9582899009056295
1,1,0.6559347114137353
1,1,0.9430269205053003
1,1,0.9070612130484601
1,1,0.8309949753304435
1,1,0.7852416738808666
1,0,0.4903652022091154
1,1,0.8299593105103245
1,1,0.8708619070074738
1,1,0.9752146703642863
1,1,0.7520053728185034
1,1,0.9102507878332896
1,1,0.8874370914264077
1,1,0.8536094556175072
1,0,0.5053907694803864
1,1,0.8781181559547815
1,1,0.8340152093557129
1,1,0.5997556042514706
1,1,0.8085870760446814
1,1,0.9322915494845825
1,1,0.9334633735303215
1,1,0.6584693988052642
1,1,0.9171971751103024
1,1,0.8584387735979998
1,1,0.9671100271652744
1,1,0.8570477954810092
1,1,0.9484621612439761
1,1,0.7833537238597048
1,1,0.8488502968996977
1,1,0.7061574421090074
1,1,0.7638515443818229
1,1,0.8475464785202989
1,1,0.9528997908692504
1,1,0.7290972708915792
1,1,0.906068385898224
1,1,0.7401848408778556
1,1,0.8438145544038119
1,1,0.8212674581145907
1,1,0.7730585321170169
1,1,0.9012006564750481
1,1,0.8131944976449248
1,1,0.8240302230540909
1,1,0.7498537763739943
1,1,0.9074099172973775
1,1,0.7758646111070014
1,1,0.9332263698105802
1,1,0.8735912184580865
1,1,0.8493394517296432
1,1,0.7956149175544134
1,1,0.8012834569537629
1,1,0.8209006548363392
1,1,0.7251472546629923
1,1,0.7057388736761592
1,1,0.7230709441711809
1,1,0.9224545742059156
1,1,0.675600484868404
1,1,0.7569614769885132
1,1,0.8499881224193604
1,1,0.7803409250784413
1,1,0.8047657435537208
1,1,0.9156378594688802
1,1,0.8478852552982689
1,1,0.8306842006643702
1,1,0.8417217016941433
1,1,0.659245759019945
1,0,0.30100066656145363
1,1,0.8939158188961078
1,1,0.7251884211557775
1,1,0.8994034697685348
1,1,0.7325612441322231
1,1,0.7991865583154031
1,1,0.6955544343832607
1,1,0.827255059160606
1,1,0.8393231748507644
1,1,0.7265075035095295
1,1,0.9478877481913023
1,1,0.7976557817580711
1,1,0.8713854428977568
1,1,0.8440429443289512
1,0,0.4811872971478
1,1,0.8843263266251915
1,1,0.9031118377415407
1,1,0.7962439045002627
1,1,0.8688830629175852
1,1,0.6547640687916219
1,1,0.8792270350815128
1,1,0.8892252839351382
1,1,0.8703545627858644
1,1,0.9214253629005501
1,1,0.7193488768203692
1,1,0.9419058241657277
1,1,0.8455319185215576
1,1,0.9265017196968736
1,1,0.8996584104839702
1,1,0.6371641543010217
1,0,0.4661309770696632
1,1,0.8173716531589985
1,1,0.8242846773534719
1,1,0.8578821323638008
1,1,0.8325378128249503
1,1,0.9152802690572301
1,1,0.777851059762806
1,1,0.7338571462738882
1,1,0.7852940214202863
1,1,0.8820649850545889
1,1,0.7756818798486861
1,1,0.6682904237146756
1,1,0.7232104472906354
1,1,0.8169344286501206
1,1,0.8460349768662906
1,1,0.5516946501590938
1,1,0.9238536404189175
1,1,0.6408236846903985
1,1,0.7495685567383654
1,1,0.568215622784607
1,1,0.7851991597126714
1,1,0.5620609273796603
1,1,0.8422383222393662
1,1,0.9163055326738321
1,1,0.7203784649272623
1,1,0.80586298491829
1,1,0.934573325973404
1,1,0.8140198718360532
1,1,0.8315537787537133
1,1,0.9391326446474897
1,1,0.9712354383195868
1,1,0.7132448688233297
1,0,0.5061425436501913
1,1,0.6505709087168353
1,1,0.8855284999149722
1,1,0.8566465026020872
1,1,0.5908620105331176
1,1,0.7693745189569963
1,1,0.870483339689893
1,0,0.3376566444663495
1,1,0.9507479136517684
1,1,0.9042186899866297
1,1,0.8383310738897987
1,1,0.828855747814763
1,1,0.7935325754630185
1,1,0.7158507191125806
1,0,0.5072766465289588
1,1,0.9398472201547059
1,1,0.8656452879513844
1,1,0.9352730259514636
1,1,0.8683696108885505
1,0,0.4714753902952835
1,1,0.5625827377708702
1,1,0.7176136177591933
1,1,0.8788479823657451
1,1,0.8368973736003665
1,1,0.9095835930364822
1,1,0.6756299466672141
1,1,0.7843760032750926
1,1,0.9599725109648615
1,1,0.803302592866246
1,0,0.5288670294533088
1,1,0.8682750457795849
1,1,0.840152443198957
1,1,0.891686769402527
1,1,0.8850033948026707
1,1,0.857103003999001
1,1,0.7565157534413819
1,1,0.6652787193249932
1,1,0.9027906163723628
1,1,0.8442450216732912
1,1,0.6192528586265473
1,1,0.9106159286006739
1,1,0.8973176586040137
1,1,0.9224787803087465
1,1,0.870843041259159
1,0,0.4408873537886025
1,1,0.9216159957686365
