y_true,y_pred,y_proba
1,1,0.6695949673145775
1,1,0.6881986289452549
1,1,0.6524489810616624
1,1,0.7019975996317676
1,0,0.30261377080210566
1,1,0.6951976961546623
1,1,0.6818786381996991
1,1,0.6280003204564235
1,1,0.6912600875170352
1,1,0.622288899491913
1,0,0.4112957061863199
1,1,0.6741279492917471
1,0,0.2196820950018809
1,0,0.37484594554445116
1,1,0.6582154629058449
1,1,0.6804811974318761
1,1,0.6539699306184534
1,1,0.6846552214464924
1,0,0.5482250913393044
1,0,0.3746406445667731
1,1,0.658718000232179
1,1,0.6618224915848709
1,1,0.623952195514707
1,1,0.6129148179888636
1,1,0.6593868320144158
1,1,0.6877112698132556
1,1,0.6838554058110893
1,1,0.6752384910652898
1,1,0.6693539996731102
1,1,0.667596162188987
1,1,0.6967058786183721
1,1,0.690071175740888
1,1,0.6704190868324519
1,1,0.6976222081214052
1,1,0.694748656322617
1,1,0.6877566580613912
1,1,0.6322457205324574
1,1,0.6835423688636527
1,1,0.7046326807954381
1,0,0.3026693830321814
1,1,0.6936467974977027
1,1,0.6426215078042601
1,1,0.7156406724745048
1,1,0.6780479241528522
1,1,0.6328007760492029
1,1,0.6750207094505524
1,1,0.6644961650999451
1,1,0.6915214998615591
1,1,0.6891192214552636
1,1,0.7009663286162662
1,0,0.2267532060227981
1,1,0.6878128617282531
1,1,0.7091986783460709
1,1,0.6920466482111048
1,1,0.6970870908603534
1,1,0.5522336785459862
1,1,0.6793357739984283
1,1,0.7089612226612005
1,1,0.6752384910652898
1,1,0.6770676142215096
1,1,0.6747518907323308
1,1,0.6761127957323096
1,1,0.6277905175097541
1,1,0.687586042989737
1,1,0.6482323561791786
1,1,0.7102099188337097
1,1,0.6940517487131032
1,1,0.6259491222325885
1,1,0.7009132566554562
1,1,0.5522184137456453
1,1,0.6783282844751495
1,1,0.5512773539858717
1,1,0.6517002021242211
1,1,0.6539534463430327
1,0,0.4202040720514568
1,1,0.6792397951986929
1,1,0.6632552821608105
1,1,0.6427567953673428
1,0,0.5453205090586011
1,1,0.693415555463609
1,1,0.6207742291418253
1,1,0.6874570380240745
1,1,0.6259266348214974
1,1,0.7064340843379865
1,1,0.6721507977457137
1,1,0.64303807273557
1,1,0.6645834281324164
1,1,0.6862929912265546
1,1,0.6846375053609669
1,1,0.6818792012206779
1,1,0.6977313173332418
1,1,0.6836235886868182
1,0,0.21468695474456592
1,0,0.33193075397154775
1,1,0.6848174954036528
1,1,0.6299267606411127
1,1,0.6973993763792606
1,1,0.6931720839515253
1,0,0.3750509921225439
1,1,0.6282864929694735
1,1,0.6848586237371659
1,1,0.61810037023136
1,1,0.6663930949055885
1,1,0.7088957289965018
1,1,0.6671896781636256
1,1,0.6703015709545856
1,1,0.66980767216557
1,1,0.6732379824468373
1,1,0.6952962268404426
1,1,0.6280003204564235
1,1,0.6740725433858441
1,1,0.7009132566554562
1,1,0.6747868249766151
1,1,0.6916993256673237
1,1,0.6966954513352098
1,1,0.6221472589999654
1,1,0.6586784983057894
1,1,0.6259266348214974
1,1,0.6085638706940816
1,1,0.659288544803702
1,1,0.677272715558877
1,1,0.6848174954036528
1,1,0.6835857137176287
1,0,0.23795599532120168
1,1,0.6914808448302759
1,1,0.5534697745591789
1,1,0.6752734039129538
1,1,0.6373662250111146
1,1,0.6933662866242709
1,0,0.3719157996640172
1,0,0.22941501940594522
1,1,0.6561617325494917
1,1,0.6616072398331193
1,1,0.7033667521642883
1,1,0.6460298571876791
1,1,0.6561021587692922
1,1,0.6673200882511037
1,1,0.6752384910652898
1,1,0.6517219968937535
1,1,0.7016694646972107
1,1,0.6740725433858441
1,1,0.6220703327255823
1,0,0.3346752428695543
1,0,0.5482250913393044
1,1,0.6871435906363479
1,1,0.7104533221580333
1,1,0.6627646944317969
1,1,0.6178808736173353
1,1,0.6360869953755514
1,0,0.41134786110679805
1,1,0.6706418387506938
1,1,0.6971697380013295
1,1,0.6257089124964207
1,1,0.6555798214408738
1,1,0.65634981058729
1,1,0.6143132936202428
1,1,0.6536833456454614
1,1,0.7057240368622703
1,1,0.6673525115614367
1,1,0.5526883692034837
1,1,0.623952195514707
1,1,0.6848586237371659
1,1,0.6704575498654541
1,1,0.6668274799501335
1,1,0.6903085182626704
1,1,0.6581866958443163
1,1,0.6879743385110956
1,1,0.6943523888068668
1,1,0.65634981058729
1,1,0.6819137341654424
1,1,0.6247376060607012
1,1,0.6888996421226554
1,1,0.6537431173054495
1,1,0.715623249260833
1,1,0.6940045220053382
1,1,0.5508919167861881
1,1,0.6837660267816827
1,1,0.6843003719225457
1,0,0.3735642175602578
1,1,0.7007384537605427
1,1,0.6973249231173737
1,0,0.5421894552113858
1,1,0.6616072398331193
1,1,0.5549240568029357
1,1,0.687931757000881
1,0,0.3761478670022725
1,1,0.6649265325366521
1,1,0.7057833402117835
1,1,0.6563785435914281
1,1,0.6534657294477529
1,1,0.6490646113967309
1,1,0.614220543962726
1,0,0.37426235962562887
1,1,0.6714335456023868
1,1,0.6970870908603534
1,1,0.6593059277774397
1,1,0.6797476881161856
1,1,0.622358328169192
1,1,0.6539534463430327
1,1,0.6853117826087927
1,1,0.6902677749718497
1,1,0.6221778714829007
1,1,0.6244503344847683
1,1,0.6929390746367667
1,1,0.6695667830990601
1,1,0.6837660267816827
1,1,0.6778241809151443
1,1,0.6828247771887721
1,1,0.684606805598218
1,1,0.6880607038070078
1,1,0.6810918926633589
1,1,0.5551402967492125
1,1,0.6802998950965292
1,1,0.6915466803766704
1,1,0.6973457295884676
1,1,0.6620166621780176
1,1,0.666642217382821
1,1,0.614000320904882
1,1,0.7012324693866956
1,1,0.6142641229814514
1,1,0.6218743019786738
1,1,0.6945293035851231
1,1,0.6889431430974507
1,1,0.693500276639162
1,1,0.6821290819950401
1,1,0.7079259338915932
1,1,0.6848586237371659
1,1,0.7146004006255673
1,1,0.6770556433333749
1,1,0.6564956001904554
1,1,0.6254293890725408
1,1,0.7024475418666962
1,1,0.6784812952011299
1,1,0.68209455692479
1,1,0.6724488936099424
1,0,0.2675774518499392
1,1,0.6262193559909532
1,1,0.6561328829355805
1,1,0.6878407154996214
1,1,0.6675404887263079
1,1,0.671941574840546
1,1,0.6815298937115288
1,1,0.7005635801959805
1,1,0.7102099188337097
1,1,0.6699920440460038
1,1,0.6192393225112234
1,1,0.6970379872807257
1,1,0.7010290038565705
1,1,0.6217897357170581
1,1,0.6509543873934147
1,1,0.6839875673771398
1,1,0.6534657294477529
1,1,0.667733758954082
1,1,0.6207742291418253
1,1,0.6850434823824182
1,1,0.6851141019725328
1,1,0.6934325953623389
1,1,0.7112437087602798
1,1,0.6724488936099424
1,1,0.6805227293756692
1,1,0.6539534463430327
1,1,0.66980767216557
1,1,0.6940517487131032
1,1,0.6954728316355296
1,1,0.614171374530632
1,1,0.6846786509522417
1,1,0.6750207094505524
1,1,0.6171086359218414
1,1,0.6158275561071126
1,1,0.7159677774654972
1,1,0.6741432069227948
1,1,0.6675092931798567
1,1,0.6851229872991517
1,1,0.6915214998615591
1,1,0.6413871410078313
1,1,0.6011379842033863
1,1,0.6749697657507856
1,1,0.676443408363697
1,1,0.6820600298524723
1,1,0.6726325034198705
1,1,0.6826349861860874
1,1,0.6838073268112111
1,1,0.6532769109491385
1,1,0.6539534463430327
1,1,0.6874912475407678
1,1,0.68209455692479
1,1,0.6670996168877311
1,1,0.6783323041735322
1,1,0.6566260987996667
1,1,0.7029363448059012
1,1,0.6777804141943086
1,1,0.6539534463430327
1,1,0.5977754156445855
1,1,0.6780479241528522
1,1,0.6853537005724484
1,1,0.671484951878025
1,1,0.68209455692479
1,1,0.6982701999731651
1,1,0.6950185435352497
1,1,0.6818446696267491
1,1,0.6802998950965292
1,1,0.6802584449599637
1,1,0.6752734039129538
1,1,0.6877976827578332
1,1,0.6837660267816827
1,1,0.6880196979955191
1,1,0.6515109280808348
1,0,0.30122771787849534
1,1,0.6850385377213816
1,1,0.6935841155888316
1,0,0.2586712492185138
1,0,0.3742691241018004
1,1,0.6488125613217538
1,1,0.7062611438679429
1,1,0.6802998950965292
1,1,0.6850434823824182
1,1,0.7141596718351113
1,1,0.6537431173054495
1,1,0.6952962268404426
1,1,0.6660971831737222
1,0,0.5485128713621756
1,1,0.6006364448698029
1,1,0.691219413417333
1,1,0.6808671301535961
1,0,0.2549659434056789
1,1,0.6860162962297539
1,1,0.649086486462198
1,1,0.6786306247202469
1,1,0.6973993763792606
1,1,0.6218743019786738
1,1,0.6613334716123962
1,1,0.5572296974388914
1,1,0.5500877579727542
1,1,0.6914808448302759
1,1,0.6920486457183168
1,0,0.41085092589517996
1,1,0.6848351981146928
1,1,0.6428416107049814
1,1,0.6413700657218149
1,1,0.6445824768093401
1,1,0.7107052921137641
1,1,0.6880607038070078
1,1,0.6503899771704752
1,1,0.678264644029771
1,1,0.7009132566554562
1,1,0.6668952883838896
1,1,0.6824742385928623
1,1,0.6660971831737222
1,1,0.5551402967492125
1,0,0.26207967990847436
1,1,0.6784627423471237
1,1,0.5547597269356438
1,1,0.6611175910517898
1,1,0.7104533221580333
1,1,0.6993635445741712
1,1,0.6853636111217021
1,1,0.6701644599732944
1,0,0.26207967990847436
1,1,0.6052823455158887
1,1,0.7012857191145068
1,1,0.5536601473276397
1,1,0.622465520674826
1,1,0.6075095237489487
1,1,0.6819147474969229
1,0,0.4203106460990153
1,1,0.6671349733726036
1,1,0.685961640917915
1,1,0.7207745279375781
1,1,0.6215710600731523
1,1,0.6647174964512285
1,1,0.6907485045468477
1,1,0.6975752924023447
1,0,0.2383488041675015
1,1,0.684552993449017
1,0,0.3747431400676346
1,0,0.5376051694191502
1,1,0.6819137341654424
1,0,0.24363741340427475
1,1,0.6262134573824711
1,1,0.6693539996731102
1,1,0.6937363965427968
1,0,0.3744745872177694
1,1,0.5507487341893089
1,1,0.6535832090387867
1,1,0.5574356477476675
1,1,0.6740375614179219
1,1,0.693938589616699
1,1,0.6938779388349549
1,1,0.6668982118300186
1,1,0.6466689786008915
1,1,0.6935591425318157
1,1,0.6558564082601924
1,0,0.3012773240661852
1,1,0.6240216129689504
1,1,0.6818633640567314
1,1,0.5524320177188827
1,1,0.622288899491913
1,0,0.22091138958220544
1,1,0.6507979912076514
1,0,0.5475517752809563
1,1,0.6220703327255823
1,1,0.6848174954036528
1,1,0.6919605318345913
1,1,0.6973390597490402
1,1,0.6563785435914281
1,1,0.6590613295127469
1,1,0.6872279646012467
1,1,0.6539534463430327
1,1,0.6724207306637027
1,1,0.6721507977457137
1,1,0.6428466711946499
1,1,0.6617710903519117
1,1,0.6761732220045064
1,1,0.6851573352877114
1,1,0.6588945432388611
1,1,0.7009757201895567
1,1,0.6973993763792606
1,1,0.6426215078042601
1,1,0.6615482252870905
1,1,0.6588945432388611
1,1,0.5513160658209233
1,1,0.705491436598309
1,1,0.688239621895289
1,1,0.624044032022296
1,0,0.5473949976216491
1,1,0.6881543755927142
1,1,0.5567802018706373
1,1,0.6818792012206779
1,1,0.6976222081214052
1,0,0.37604497414304133
1,1,0.6441546794062858
1,1,0.6748377835364943
1,1,0.66980767216557
1,1,0.7014603462151274
1,1,0.6645280470148853
1,1,0.6802584449599637
1,1,0.7209422998024797
1,1,0.6813794633606225
1,1,0.6880196979955191
1,1,0.678264644029771
1,1,0.620562818708812
1,1,0.6640084675289917
1,1,0.6515109280808348
1,1,0.5528947373017662
1,1,0.6670834031769386
1,1,0.6220703327255823
1,1,0.6840356362243415
1,1,0.6747868249766151
1,1,0.6940517487131032
1,1,0.6588945432388611
1,0,0.4124121998009869
1,1,0.7006743257606858
1,1,0.705550860070524
1,1,0.6221849319336662
1,1,0.7064340843379865
1,1,0.6910414377408061
1,1,0.5563637215894948
1,1,0.6539823799760476
1,1,0.6642533434264121
1,0,0.2294332038724122
1,1,0.6736907617441328
1,1,0.7010577613472204
1,0,0.3771669216161494
1,1,0.6991552056764354
1,1,0.6173095775908869
1,1,0.6797228659195872
1,1,0.6724839608897867
1,1,0.6814787221319817
1,1,0.6906477920659753
1,1,0.622358328169192
1,1,0.6785319506502809
1,1,0.6355113457161087
1,1,0.5529677587060428
1,1,0.5556958006796575
1,1,0.690351456222613
1,1,0.690130252927495
1,1,0.6839875673771398
1,1,0.6751481245517061
1,1,0.6972779857712597
1,1,0.7048656755640971
1,1,0.6039797561480107
1,1,0.6939152611542535
1,1,0.6818792012206779
1,1,0.5549419903857964
1,1,0.5531741021152877
1,1,0.6282864929694735
1,1,0.6810482616255117
1,1,0.5539475408098307
1,0,0.5464863935955545
1,1,0.6938274450730184
1,1,0.6451732615400713
1,1,0.6934404244203124
1,1,0.6908666957446543
1,1,0.6877112698132556
1,1,0.6244052104018869
1,1,0.6747518907323308
1,1,0.6255210856377819
1,0,0.22163109026569702
1,1,0.65634981058729
1,1,0.6898138378962849
1,0,0.22015577145906406
1,1,0.6899739946395942
1,1,0.6777804141943086
1,1,0.692223316478565
1,1,0.693562447860574
1,1,0.6647065039181728
1,1,0.6915214998615591
1,1,0.7048061748808925
1,0,0.547277330427393
1,1,0.6262134573824711
1,0,0.371479328666041
1,1,0.6503899771704752
1,1,0.6202894156692007
1,0,0.5452394332992998
1,0,0.24093080033367906
1,1,0.6541710242201656
1,1,0.705491436598309
1,1,0.6813489021235174
1,1,0.6495771681379472
1,1,0.6621548570262125
1,1,0.6178657105462825
1,1,0.6697793912965395
1,1,0.7081401711255434
1,0,0.23208504564941482
1,1,0.6618300835256108
1,1,0.7038876866500525
1,1,0.6816292236554916
1,1,0.7157619565616177
1,1,0.6221623560716228
1,1,0.6726325034198705
1,1,0.6225542572243405
1,1,0.6663597632638878
1,1,0.6487234767707079
1,1,0.68209455692479
1,1,0.675055634443778
1,0,0.5477641309542086
1,1,0.5555447719864448
1,1,0.6503299362829909
1,1,0.6767459150506201
1,1,0.6642193533798179
1,1,0.6671108254583933
1,0,0.544583956473846
1,1,0.6532769109491385
1,1,0.6912600875170352
1,1,0.6563785435914281
1,1,0.6873300492245366
1,1,0.7014603462151274
1,1,0.6857401915174006
1,1,0.6975752924023447
1,1,0.66980767216557
1,1,0.7009132566554562
1,0,0.26688758160777737
1,1,0.6972779857712597
1,1,0.6724207306637027
1,1,0.6219286656289987
1,1,0.5551322399943313
1,1,0.6912600875170352
1,1,0.6433539746876962
1,1,0.5551402967492125
1,1,0.6642078589686071
1,1,0.6880607038070078
1,1,0.6724488936099424
1,1,0.6752384910652898
1,1,0.6915214998615591
1,1,0.6938746825440292
1,1,0.6754561945765881
1,1,0.6975752924023447
1,1,0.6218592047059369
1,1,0.6726325034198705
1,1,0.6820600298524723
1,1,0.6770138745878975
1,1,0.6646851077263137
1,1,0.6566260987996667
1,1,0.642362152244626
1,1,0.687532190733062
1,1,0.7002531521719813
1,1,0.6621548570262125
1,1,0.6916993256673237
1,1,0.6698358459660543
1,1,0.6621841304423287
1,1,0.7272524847025388
1,1,0.675055634443778
1,1,0.6588945432388611
1,1,0.6848586237371659
1,1,0.6537719556929107
1,1,0.7088957289965018
1,1,0.6304113838731802
1,1,0.6878407154996214
1,1,0.6479747310180082
1,1,0.6527886389876331
1,1,0.7092706935734798
1,1,0.6556465170100947
1,1,0.6667483307936232
1,0,0.3730316869096056
1,1,0.6537719556929107
1,1,0.6505795310952328
1,0,0.37107008291350657
1,1,0.6740725433858441
1,1,0.6891001142913044
1,0,0.37594233728872223
1,1,0.6559663658981382
1,0,0.3009453893428713
1,1,0.6264460901219423
1,0,0.412407787874859
1,0,0.3764632581300476
1,1,0.6893186872972671
1,1,0.6747518907323308
1,1,0.6644676595609005
1,1,0.7048656755640971
1,0,0.37604497414304133
1,1,0.6880607038070078
1,1,0.7108773255179714
1,1,0.6501113449543368
1,1,0.6810482616255117
1,1,0.7013144624330446
1,1,0.7049250795674956
1,1,0.6810200455948892
1,1,0.6649265325366521
1,1,0.6965156115984379
1,1,0.6696232538380104
1,1,0.6793080204284851
1,1,0.6239747260105202
1,1,0.6560734123677225
1,0,0.2238487469833925
1,1,0.701944517545128
1,0,0.26201417029585106
1,0,0.5456568959177722
1,1,0.6539534463430327
1,1,0.7050390944976924
1,1,0.6533885739648205
1,1,0.6282641762016781
1,1,0.6950185435352497
1,1,0.6687950403268001
1,1,0.6720182351638295
1,1,0.6775982997471167
1,1,0.6018392293900902
1,1,0.6515109280808348
1,1,0.6970550105171895
1,1,0.6752384910652898
1,1,0.6975752924023447
1,1,0.6917468499137336
1,0,0.5477641309542086
1,1,0.6843639241499873
1,1,0.6559230783800809
1,1,0.6910468298973698
1,1,0.5543522299428265
1,1,0.6533235594124966
1,1,0.6621548570262125
1,0,0.25577576198059326
1,1,0.6938779388349549
1,1,0.6780479241528522
1,1,0.669536652350828
1,1,0.6541927505683164
1,1,0.6539823799760476
1,1,0.6372156017651409
1,1,0.6947018274040188
1,0,0.21438344559568345
1,1,0.692224310549241
1,0,0.3006393359633307
1,1,0.6502409207695466
1,1,0.688239621895289
1,1,0.677462420904885
1,1,0.6561904730417564
1,1,0.7103115767811048
1,0,0.5450402721197082
1,1,0.6909578594821039
1,1,0.6817522740323774
1,1,0.7091986783460709
1,1,0.7014603462151274
1,1,0.6752734039129538
1,1,0.6819137341654424
1,1,0.6973674001589775
1,1,0.6894972049108524
1,1,0.7142133737862243
1,1,0.6698935886806631
1,1,0.6818792012206779
1,1,0.6835857137176287
1,1,0.6606275971898681
1,1,0.6972501484992641
1,1,0.6611696159857181
1,1,0.6701644599732944
1,1,0.6040031409807908
1,1,0.6601892545329655
1,1,0.677272715558877
1,1,0.6847744376293385
1,1,0.6874570380240745
1,1,0.6940517487131032
1,1,0.6907485045468477
1,1,0.6218743019786738
1,1,0.6825731715903454
1,1,0.6556465170100947
1,1,0.6953500827058321
1,1,0.6915214998615591
1,1,0.6202894156692007
1,1,0.6777804141943086
1,1,0.5510284089240857
1,1,0.6780479241528522
1,1,0.6675092931798567
1,1,0.7108773255179714
1,1,0.7091986783460709
1,1,0.6645565459247034
1,1,0.7008009382179784
1,0,0.21516016280754882
1,1,0.7006851404201357
1,1,0.7105624262901462
1,1,0.6912600875170352
1,1,0.6780826812840606
1,1,0.6455951602416202
1,1,0.6938274450730184
1,1,0.6616072398331193
1,1,0.6805227293756692
1,1,0.6539534463430327
1,1,0.5536601473276397
1,0,0.22503658166225737
1,0,0.3815269663986757
1,1,0.7104533221580333
1,1,0.6813075265860582
1,1,0.6244503344847683
1,1,0.6938274450730184
1,1,0.671398426561098
1,1,0.6810482616255117
1,1,0.6877566580613912
1,1,0.7012324693866956
1,0,0.21709178978689647
1,0,0.2355632911999357
1,1,0.6972787843795311
1,1,0.6791263709315221
1,1,0.6813489021235174
1,1,0.6416688955799127
1,1,0.6640851841623068
1,1,0.6770556433333749
1,1,0.6912554902772626
1,1,0.6770236936923615
1,1,0.6485736002974828
1,1,0.6183895350778243
1,0,0.3056207485639967
1,1,0.678264644029771
1,1,0.6854734739861567
1,1,0.623848409045864
1,1,0.6613328924033071
1,1,0.6923290489616272
1,1,0.6720182351638295
1,1,0.6282864929694735
1,1,0.6813978538009688
1,1,0.6940517487131032
1,1,0.6586191313280829
1,1,0.6262134573824711
1,1,0.6672565182923343
1,1,0.6500456842944675
1,1,0.647519813482789
1,1,0.639189939845969
1,1,0.6914808448302759
1,1,0.6805227293756692
1,1,0.6920782605092214
1,1,0.6287672109771063
1,1,0.669323859104466
1,1,0.6880607038070078
1,1,0.6461440766980486
1,1,0.5524481546884801
1,1,0.6877112698132556
1,0,0.2652967867087461
1,1,0.6973993763792606
1,1,0.6882805069394259
1,1,0.6869734178161088
1,1,0.6344360423012042
1,1,0.6203664819684872
1,1,0.6262284895944639
1,1,0.6669497987491102
1,0,0.5264865889433265
1,1,0.6940923141999006
1,1,0.5533726200567382
1,1,0.6752384910652898
1,1,0.6652030026389277
1,1,0.6534657294477529
1,1,0.6673554353537434
1,1,0.6940876456174002
1,1,0.6724207306637027
1,1,0.6945819540408609
1,1,0.6693822966401384
1,1,0.7049250795674956
1,1,0.690071175740888
1,1,0.6916586836222242
1,0,0.5436796094440134
1,1,0.701566710949215
1,1,0.5539394775443219
1,1,0.6912554902772626
1,1,0.5554901131342941
1,1,0.6953743408081461
1,1,0.6749697657507856
1,1,0.7205248599078008
1,1,0.7012324693866956
1,1,0.687586042989737
1,1,0.6583742429237612
1,1,0.6876701209384756
1,0,0.37727018038278404
1,1,0.6239747260105202
1,1,0.6952491078834696
1,1,0.6952491078834696
1,1,0.6739158917519975
1,0,0.3747431400676346
1,1,0.6534657294477529
1,0,0.2627817953111105
1,1,0.6917468499137336
1,1,0.6284811854303205
1,1,0.6724488936099424
1,1,0.6941574464952454
1,1,0.6750327440687897
1,0,0.24367571321120746
1,1,0.6652523996990626
1,1,0.6726675629494522
1,1,0.6261909763726564
1,1,0.6534657294477529
1,1,0.6912554902772626
1,1,0.6876338098821575
1,1,0.6858808661450773
1,1,0.6814324191964093
1,1,0.6160154749675827
1,1,0.7072984559346883
1,1,0.6740885864039577
1,1,0.6719319515557057
1,1,0.6848008311498618
1,1,0.6670996168877311
1,1,0.6849019769874951
1,1,0.6185721410427228
1,1,0.6951952464928273
1,1,0.5543441103035173
1,1,0.6914334055341539
1,1,0.6413871410078313
1,0,0.5452394332992998
1,1,0.7053751683593488
1,1,0.7100383016387134
1,1,0.6239747260105202
1,0,0.5492624251393763
1,1,0.6218968858407954
1,1,0.6976222081214052
1,1,0.682043627277667
1,1,0.7090267000707494
1,0,0.30441995536349903
1,1,0.6398067438071927
1,1,0.5539313564360476
1,1,0.6817079281568885
1,1,0.7001422881829219
1,1,0.6818792012206779
1,1,0.68209455692479
1,1,0.6936959086327449
1,1,0.6262134573824711
1,1,0.6934325953623389
1,1,0.677815186482586
1,1,0.6563526086389759
1,1,0.6817522740323774
1,1,0.6844484712894456
1,1,0.6885024425573527
1,0,0.411955957025582
1,1,0.6701644599732944
1,1,0.66980767216557
1,1,0.6629901713429319
1,1,0.6950185435352497
1,1,0.6724488936099424
1,1,0.6458099305302154
1,1,0.6242396188432378
1,1,0.6916586836222242
1,0,0.3006393359633307
1,1,0.6376688667358273
1,1,0.6802584449599637
1,1,0.670383904484278
1,1,0.6850385377213816
1,1,0.6022867997848397
1,0,0.5457266062134725
1,1,0.6239297699813845
1,1,0.7102099188337097
1,1,0.678264644029771
1,1,0.6850728906875514
1,1,0.6819137341654424
1,1,0.649086486462198
1,1,0.6673242287393036
1,1,0.5538744899187757
1,1,0.6975752924023447
1,1,0.6760205152596254
1,1,0.6740725433858441
1,1,0.6621548570262125
