y_true,y_pred,y_proba
1,1,0.97650117
1,1,0.98633426
1,1,0.9972409
1,1,0.997157
1,1,0.96800035
1,1,0.99571496
1,0,0.13595104
1,1,0.9297519
1,1,0.99503773
1,1,0.98720527
1,1,0.9899929
1,1,0.9845936
1,1,0.8863802
1,1,0.98917246
1,1,0.9864434
1,1,0.88085586
1,1,0.99541485
1,1,0.886605
1,1,0.9975817
1,1,0.99600667
1,1,0.8452602
1,1,0.9709202
1,1,0.95637184
1,1,0.9532841
1,1,0.9813291
1,1,0.9974927
1,1,0.9805906
1,1,0.9972932
1,1,0.9477891
1,1,0.986133
1,1,0.92274314
1,1,0.968199
1,1,0.94070566
1,1,0.99178505
1,1,0.9679542
1,1,0.9483349
1,1,0.98333436
1,1,0.9966696
1,1,0.9524451
1,1,0.9817177
1,1,0.98459333
1,1,0.9744426
1,1,0.9969627
1,0,0.38620824
1,1,0.99141407
1,1,0.9778072
1,1,0.9982476
1,1,0.9363706
1,1,0.98927796
1,1,0.9968988
1,1,0.9129987
1,1,0.9691076
1,1,0.91452247
1,1,0.9891718
1,1,0.99912125
1,1,0.9851613
1,1,0.9805439
1,1,0.7052606
1,1,0.98313427
1,1,0.951035
1,1,0.9886645
1,1,0.8572355
1,1,0.9954348
1,1,0.9580431
1,1,0.6037474
1,1,0.99628675
1,1,0.99139553
1,1,0.9922207
1,1,0.96702695
1,1,0.9937289
1,1,0.97955966
1,1,0.98952323
1,1,0.94989806
1,1,0.9830983
1,1,0.99803835
1,0,0.2739138
1,0,0.29639715
1,1,0.70140105
1,1,0.9950428
1,1,0.99290234
1,1,0.87552446
1,1,0.8020534
1,1,0.9956607
1,1,0.986445
1,1,0.96478856
1,1,0.9477918
1,1,0.95886254
1,1,0.9785873
1,1,0.8993982
1,1,0.996005
1,1,0.9540535
1,1,0.9912055
1,1,0.96092564
1,1,0.971262
1,1,0.9567771
1,1,0.99516404
1,1,0.9790853
1,1,0.9698529
1,1,0.9879418
1,1,0.9749084
1,1,0.8042209
1,1,0.9990219
1,1,0.98668253
1,1,0.9975076
1,1,0.96712244
1,1,0.82741034
1,1,0.9697767
1,1,0.9940228
1,1,0.99861324
1,1,0.8847156
1,1,0.99945205
1,1,0.9921405
1,1,0.991623
1,1,0.99793327
1,1,0.99703634
1,1,0.9955195
1,1,0.99265516
1,1,0.9821212
1,1,0.9944412
1,1,0.9867532
1,1,0.93079394
1,1,0.9744006
1,1,0.9621275
1,1,0.9733277
1,1,0.9808152
1,1,0.9881225
1,1,0.9994399
1,1,0.9828126
1,1,0.99048316
1,1,0.97969615
1,1,0.98320264
1,1,0.9671268
1,1,0.99916196
1,1,0.9651312
1,0,0.46331516
1,1,0.98805445
1,1,0.88320214
1,1,0.98866194
1,1,0.94005257
1,1,0.9954124
1,1,0.9618728
1,1,0.99608994
1,1,0.92479616
1,1,0.97813225
1,1,0.9959467
1,1,0.7932766
1,1,0.8909645
1,1,0.61770666
1,1,0.96384996
1,1,0.99914193
1,1,0.8633365
1,1,0.99176687
1,1,0.998128
1,1,0.98135537
1,1,0.9947536
1,1,0.9887749
1,1,0.96614945
1,1,0.9541046
1,1,0.9528702
1,1,0.74868894
1,1,0.9792777
1,1,0.97986907
1,1,0.98770475
1,1,0.95927197
1,1,0.9881981
1,1,0.9104822
1,1,0.98779535
1,1,0.87142
1,1,0.9961737
1,1,0.98800397
1,1,0.9957898
1,1,0.9862628
1,1,0.9929248
1,1,0.6738472
1,1,0.9258986
1,1,0.99831843
1,1,0.9900983
1,1,0.9947601
1,1,0.9145067
1,1,0.9584701
1,1,0.86310136
1,1,0.9304629
1,1,0.8953923
1,1,0.99669325
1,1,0.99416935
1,1,0.7566423
1,1,0.9802039
1,1,0.9825999
1,1,0.98748183
1,0,0.31960586
1,1,0.99641466
1,1,0.9942179
1,1,0.9806911
1,1,0.99542505
1,1,0.9841809
1,1,0.96969336
1,1,0.9983847
1,1,0.9941537
1,1,0.9706562
1,1,0.9970566
1,1,0.9925517
1,1,0.9918988
1,1,0.9971637
1,1,0.85890305
1,1,0.9155949
1,1,0.9857349
1,0,0.45396152
1,1,0.86005
1,1,0.7997027
1,1,0.97316474
1,1,0.9707136
1,1,0.91729164
1,1,0.96131724
1,1,0.99638724
1,1,0.9924785
1,1,0.9759563
1,1,0.7318085
1,1,0.96830785
1,1,0.95233774
1,1,0.9903402
1,1,0.9904198
1,1,0.95789635
1,1,0.9654287
1,1,0.9530146
1,1,0.99903274
1,1,0.73445016
1,1,0.82584935
1,1,0.99168605
1,1,0.9989176
1,1,0.99708146
1,1,0.9320023
1,1,0.9637595
1,1,0.9287405
1,1,0.9831508
1,0,0.4096112
1,1,0.98848957
1,1,0.978028
1,1,0.9703261
1,1,0.9486578
1,1,0.9732897
1,1,0.74910784
1,1,0.86003417
1,1,0.92676187
1,1,0.96589893
1,1,0.92836213
1,1,0.9829075
1,1,0.9022267
1,1,0.7037089
1,1,0.97229916
1,1,0.981447
1,1,0.9796086
1,1,0.9981358
1,1,0.98513204
1,1,0.9830058
1,1,0.9045081
1,1,0.96575934
1,1,0.98579246
1,1,0.994866
1,1,0.9908023
1,1,0.86613816
1,1,0.9284772
1,1,0.9987519
1,1,0.99402136
1,1,0.9966834
1,1,0.9935649
1,1,0.99709296
1,1,0.97895575
1,1,0.9204371
1,1,0.9892517
1,1,0.9957528
1,1,0.89226365
1,1,0.9674754
1,1,0.6893768
1,1,0.9787472
1,1,0.82212305
1,1,0.9934651
1,1,0.98757535
1,1,0.9889548
1,1,0.9823799
1,1,0.94379205
1,1,0.9826003
1,1,0.99524117
1,1,0.9919837
1,1,0.69105333
1,1,0.9983718
1,1,0.99913234
1,0,0.172687
1,1,0.9875509
1,1,0.8542447
1,1,0.97925687
1,1,0.84556615
1,1,0.9673787
1,1,0.5932478
1,1,0.9961158
1,1,0.9916093
1,1,0.9918566
1,1,0.99786913
1,1,0.9869113
1,1,0.916752
1,1,0.98851365
1,1,0.99559647
1,1,0.9834911
1,1,0.99736917
1,1,0.9837751
1,1,0.99748296
1,1,0.73944366
1,1,0.99477947
1,1,0.9913043
1,1,0.9586525
1,1,0.99231696
1,1,0.9940818
1,1,0.99699914
1,1,0.9962083
1,1,0.9918317
1,1,0.97807604
1,1,0.9955277
1,1,0.6131988
1,1,0.9785993
1,1,0.99810094
1,1,0.87432265
1,1,0.996071
1,1,0.9957424
1,1,0.9466311
1,1,0.9817068
1,1,0.985224
1,1,0.9034054
1,1,0.99349916
1,1,0.9756183
1,1,0.9894936
1,1,0.9949944
1,1,0.8993954
1,1,0.98855394
1,1,0.970794
1,1,0.99433124
1,1,0.9979001
1,1,0.99829155
1,1,0.9414488
1,1,0.97928464
1,1,0.91241354
1,1,0.9781376
1,1,0.95917326
1,1,0.99652195
1,1,0.9200647
1,1,0.9874155
1,1,0.9649339
1,1,0.9565932
1,1,0.98371255
1,1,0.9982894
1,1,0.9740703
1,1,0.99021405
1,1,0.9939501
1,1,0.993523
1,1,0.97550154
1,1,0.9432501
1,1,0.9507722
1,1,0.985524
1,1,0.9721663
1,1,0.9796694
1,1,0.9856044
1,1,0.99814546
1,1,0.98440856
1,1,0.89188373
1,1,0.64544207
1,1,0.97290325
1,1,0.74253905
1,1,0.98478216
1,1,0.6656738
1,1,0.9974094
1,1,0.99253875
1,1,0.8022753
1,1,0.9668728
1,1,0.9941683
1,1,0.9589911
1,1,0.99648416
1,1,0.98874
1,1,0.7817369
1,1,0.96537226
1,1,0.95981604
1,1,0.8384403
1,1,0.9918053
1,1,0.9919274
1,1,0.98873705
1,1,0.99743986
1,1,0.97876555
1,1,0.9846907
1,1,0.99508923
1,1,0.9795584
1,1,0.99561274
1,1,0.9664365
1,1,0.99195343
1,1,0.99350715
1,1,0.9919872
1,1,0.98099685
1,1,0.83512163
1,1,0.9025086
1,1,0.99157447
1,1,0.9861886
1,1,0.99392223
1,1,0.97769254
1,1,0.99238914
1,1,0.9891016
1,1,0.9483145
1,1,0.9927533
1,1,0.99301445
1,1,0.9654107
1,1,0.99368405
1,1,0.77457607
1,1,0.9957984
1,1,0.9284112
1,1,0.9906517
1,1,0.9309484
1,1,0.9226279
1,1,0.99011797
1,1,0.99659723
1,1,0.988926
1,1,0.98421973
1,1,0.7742224
1,1,0.9979777
1,1,0.9914894
1,1,0.89213175
1,1,0.9968796
1,1,0.95592195
1,1,0.991499
1,1,0.9705645
1,1,0.95145136
1,1,0.98788494
1,1,0.9107137
1,1,0.99767274
1,1,0.9952003
1,1,0.987559
1,1,0.99339193
1,1,0.61068416
1,1,0.98080647
1,1,0.98863935
1,1,0.9842114
1,1,0.9520817
1,1,0.9961312
1,1,0.99801874
1,1,0.9956863
1,1,0.98988837
1,1,0.98260224
1,1,0.9891804
1,1,0.99708337
1,1,0.99032277
1,1,0.97618085
1,1,0.99580246
1,1,0.9868264
1,1,0.9492586
1,1,0.9522811
1,1,0.97077626
1,1,0.99027246
1,1,0.9873007
1,1,0.79709774
1,1,0.9894009
1,1,0.9110185
1,1,0.9908929
1,1,0.9983132
1,1,0.9926483
1,1,0.87249947
1,1,0.91830534
1,1,0.9956535
1,1,0.8073636
1,1,0.8393315
1,1,0.9929576
1,1,0.8742946
1,1,0.9879489
1,1,0.9380118
1,1,0.9862655
1,1,0.9896337
1,1,0.995477
1,1,0.9942491
1,1,0.97213066
1,1,0.6085186
1,1,0.9832344
1,1,0.99828845
1,1,0.9768733
1,1,0.9959858
1,1,0.9838208
1,1,0.99620324
1,1,0.98503464
1,1,0.9847974
1,1,0.92688054
1,1,0.9879744
1,1,0.99665856
1,1,0.9046953
1,1,0.99852365
1,1,0.9922575
1,1,0.98673356
1,1,0.99686533
1,1,0.9920527
1,1,0.99428636
1,1,0.9970982
1,1,0.9717164
1,1,0.9769157
1,1,0.988636
1,1,0.9992397
1,1,0.9396673
1,1,0.98899966
1,1,0.9976185
1,1,0.8598178
1,1,0.95545924
1,1,0.99620616
1,1,0.9895711
1,1,0.99714416
1,1,0.99814737
1,1,0.9957949
1,1,0.9992404
1,1,0.9953277
1,1,0.9595606
1,1,0.84808356
1,1,0.86789304
1,1,0.9860502
1,1,0.98440856
1,1,0.9897608
1,1,0.9163056
1,1,0.9943693
1,1,0.99618006
1,1,0.98929286
1,1,0.9897069
1,1,0.9111419
1,1,0.9731078
1,1,0.9849139
1,1,0.9385893
1,1,0.97207314
1,1,0.99392223
1,1,0.9724215
1,1,0.98608273
1,1,0.8112336
1,1,0.99284667
1,1,0.99701107
1,1,0.9816938
1,1,0.8694796
1,1,0.9744806
1,0,0.47660422
1,1,0.936438
1,1,0.99231887
1,1,0.97488856
1,1,0.65355337
1,1,0.9963176
1,1,0.99122286
1,1,0.99356353
1,1,0.9978573
1,1,0.9989053
1,1,0.99239165
1,1,0.89781153
1,1,0.97021186
1,1,0.90020007
1,1,0.9986627
1,1,0.9969791
1,1,0.9765752
1,1,0.9425698
1,1,0.9916353
1,1,0.99711096
1,1,0.89952314
1,1,0.9984289
1,1,0.9481893
1,1,0.916285
1,1,0.99187225
1,1,0.9912936
1,1,0.9932821
1,1,0.99719006
1,1,0.9970402
1,1,0.98332155
1,1,0.99308914
1,0,0.4186017
1,1,0.9994923
1,1,0.9622542
1,1,0.9863468
1,1,0.993807
1,1,0.8006138
1,1,0.9913191
1,1,0.9897509
1,1,0.9483832
1,1,0.96890926
1,1,0.9969187
1,1,0.8839092
1,1,0.8640242
1,1,0.9720148
1,1,0.81996554
1,1,0.98139805
1,1,0.98334426
1,1,0.98297864
1,1,0.9708355
1,1,0.98414826
1,1,0.9932894
1,1,0.9870272
1,1,0.80108553
1,1,0.98342276
1,1,0.9851199
1,1,0.955114
1,1,0.9967127
1,1,0.9852325
1,1,0.976714
1,1,0.955645
1,1,0.9920237
1,1,0.9883813
1,1,0.9946989
1,1,0.815189
1,1,0.9812532
1,1,0.9872481
1,1,0.98364997
1,1,0.9934877
1,1,0.9429316
1,1,0.9896569
1,1,0.7318825
1,1,0.95266277
1,1,0.98492014
1,1,0.9787715
1,1,0.99742293
1,1,0.99071634
1,0,0.47487155
1,1,0.965892
1,1,0.98869133
1,1,0.9890752
1,1,0.9431972
1,1,0.9901282
1,1,0.92716604
1,1,0.98356885
1,1,0.9985965
1,1,0.92599547
1,1,0.99549955
1,1,0.9867834
1,1,0.99664056
1,1,0.99702615
1,1,0.9980756
1,1,0.9977343
1,1,0.96614033
1,1,0.9967277
1,1,0.6721199
1,1,0.99556965
1,1,0.92921674
1,1,0.9931753
1,1,0.9884925
1,0,0.43363076
1,1,0.96322566
1,1,0.9952395
1,1,0.9853312
1,0,0.15218803
1,1,0.9731722
1,1,0.971395
1,1,0.9651814
1,1,0.98887175
1,1,0.99110776
1,1,0.8220981
1,1,0.8813224
1,1,0.76894975
1,1,0.9905861
1,1,0.99503833
1,1,0.9908824
1,1,0.9897501
1,1,0.61885846
1,1,0.99027413
1,1,0.967176
1,1,0.79398125
1,1,0.9857986
1,1,0.93163246
1,1,0.9695939
1,1,0.9101236
1,1,0.807444
1,1,0.97144306
1,1,0.972137
1,1,0.87655383
1,1,0.95267224
1,1,0.9974214
1,1,0.9565676
1,1,0.998613
1,1,0.99392253
1,1,0.92386895
1,1,0.9791622
1,1,0.94984144
1,1,0.7429967
1,1,0.8135188
1,1,0.61788726
1,1,0.9854616
1,1,0.981752
1,1,0.96454674
1,1,0.5535
1,1,0.999035
1,1,0.9898151
1,1,0.98545384
1,1,0.9919431
1,1,0.99791294
1,1,0.9929066
1,1,0.9834658
1,1,0.9682694
1,1,0.9911849
1,1,0.9687553
1,1,0.99794894
1,1,0.9903368
1,1,0.9858619
1,1,0.9929777
1,1,0.99688125
1,1,0.8046312
1,1,0.9966779
1,1,0.9919883
1,1,0.9815486
1,1,0.97293246
1,1,0.9950464
1,1,0.98826104
1,1,0.96488947
1,1,0.98502606
1,1,0.98486614
1,1,0.9924861
1,1,0.82987237
1,1,0.9407016
1,1,0.7813133
1,1,0.98507375
1,1,0.969776
1,1,0.95496887
1,1,0.96851546
1,1,0.9898755
1,1,0.95854807
1,1,0.97735506
1,1,0.992199
1,1,0.9284012
1,1,0.93037313
1,1,0.623254
1,0,0.07213046
1,1,0.9667996
1,1,0.9884906
1,1,0.6047113
1,1,0.9034325
1,1,0.91574043
1,1,0.98421973
1,1,0.97635615
1,1,0.99449956
1,1,0.72383976
1,1,0.97324365
1,1,0.9979505
1,1,0.9978508
1,1,0.56461567
1,1,0.9241108
1,1,0.99643517
1,1,0.9981889
1,1,0.9770295
1,1,0.99661726
1,1,0.9905186
1,1,0.97591645
1,1,0.57249504
1,1,0.93791324
1,1,0.9880823
1,1,0.9802516
1,1,0.99573493
1,1,0.9119248
1,0,0.30747765
1,1,0.9882847
1,1,0.9867534
1,1,0.9304942
1,1,0.96846426
1,1,0.9948998
1,1,0.89693666
1,1,0.9874178
1,1,0.97774124
1,1,0.9952068
1,1,0.8562199
1,1,0.8297838
1,1,0.9858056
1,1,0.99483705
1,1,0.9991991
1,1,0.96116257
1,1,0.99387336
1,1,0.99541414
1,1,0.7565972
1,0,0.5126147
1,1,0.989894
1,1,0.9875142
1,1,0.80238986
1,1,0.98963404
1,1,0.9921193
1,1,0.951236
1,1,0.99270827
1,1,0.9952057
1,1,0.98956597
1,1,0.9924648
1,1,0.99790645
1,1,0.9022761
1,1,0.9842435
1,1,0.9858461
1,1,0.7255076
1,1,0.9682843
1,1,0.9977806
1,1,0.79372483
1,1,0.98550016
1,1,0.9896688
1,1,0.9995958
1,1,0.9247852
1,1,0.7906603
1,1,0.9842332
1,0,0.47177517
1,1,0.9907573
1,1,0.9983839
1,1,0.9893947
1,1,0.978004
1,1,0.9834072
1,1,0.9912151
1,1,0.9985631
1,1,0.9584455
1,1,0.9312092
1,0,0.458683
1,1,0.99353373
1,1,0.98349965
1,1,0.99328196
1,1,0.9275542
1,1,0.99904937
1,1,0.81839806
1,1,0.9515187
1,1,0.9838299
1,1,0.9805104
1,1,0.9765945
1,1,0.9721381
1,1,0.9896125
1,1,0.9628342
1,1,0.84720546
1,1,0.99206793
1,1,0.986127
1,1,0.99873394
1,1,0.97830266
1,1,0.9973671
1,1,0.99404365
1,1,0.99437875
1,1,0.955667
1,1,0.99502975
1,1,0.99808
1,1,0.9745138
1,1,0.9794073
1,1,0.97922385
1,1,0.9908913
1,1,0.99325186
1,1,0.9857845
1,1,0.9944155
1,1,0.9967601
1,1,0.97089505
1,1,0.9956943
1,1,0.99401593
1,1,0.9970674
1,1,0.99954104
1,1,0.90880156
1,1,0.98709977
1,1,0.8181533
1,1,0.9803954
1,1,0.99171245
1,1,0.99473107
1,1,0.99207276
1,1,0.9743906
1,1,0.9761765
1,1,0.96561253
1,1,0.9959766
1,1,0.97059333
1,1,0.9992655
1,1,0.98450226
1,1,0.99782443
1,1,0.91477567
1,1,0.99489576
1,1,0.98329043
1,1,0.95102173
1,1,0.97558016
1,1,0.8067596
1,1,0.98978806
1,1,0.9157476
1,1,0.9961641
1,1,0.98098034
1,1,0.96326965
1,1,0.9946426
1,1,0.84421563
1,1,0.99370724
1,1,0.9605408
1,1,0.81753993
1,1,0.7393208
1,1,0.97610486
1,1,0.9966503
1,1,0.9379767
1,1,0.9853099
1,1,0.9954047
1,1,0.9973513
1,1,0.98542297
1,1,0.9411509
1,1,0.99020875
1,1,0.9942695
1,1,0.98354924
1,1,0.9965359
1,1,0.9768866
1,1,0.99060386
1,1,0.9662417
1,1,0.97209597
1,1,0.9920229
1,1,0.99791414
1,1,0.9963064
1,1,0.99038064
1,1,0.79863125
1,1,0.9722429
1,1,0.99761164
1,0,0.09794763
1,1,0.99579597
1,1,0.9462894
1,1,0.65650517
1,1,0.994283
1,1,0.933163
1,1,0.9955907
1,1,0.9784824
1,1,0.994351
1,1,0.989908
1,1,0.9464781
1,1,0.9969548
1,1,0.77706736
1,0,0.48674318
1,1,0.9969054
1,1,0.9982963
1,1,0.99026054
1,1,0.9866171
1,1,0.9854838
1,1,0.9672424
1,1,0.9812337
1,1,0.99245465
1,1,0.9976681
1,1,0.9959305
1,1,0.9948585
1,1,0.99559397
1,1,0.99706274
1,1,0.9855934
1,1,0.99100167
1,1,0.9962115
1,1,0.90978706
1,1,0.9671346
1,1,0.9921801
1,1,0.9860281
1,1,0.9930021
1,1,0.86996484
1,1,0.994103
1,1,0.9908545
1,1,0.99762964
1,1,0.89320594
1,1,0.6260609
1,1,0.8774763
1,1,0.98400015
1,1,0.9925649
1,1,0.99874014
1,1,0.71778035
1,1,0.897693
1,1,0.94581926
1,1,0.9923901
1,1,0.9901598
1,1,0.96738094
1,1,0.98412305
1,0,0.38021788
1,1,0.98437864
1,1,0.99519145
1,1,0.890388
1,1,0.99540603
1,1,0.99413174
1,1,0.99820685
1,1,0.9431395
1,1,0.91359735
1,1,0.6567375
1,1,0.82694536
1,1,0.99585223
1,1,0.9880954
1,1,0.9883929
1,1,0.65800345
1,1,0.98196787
1,1,0.965725
1,1,0.99311596
1,1,0.83029103
1,1,0.924885
1,1,0.98601156
1,0,0.28952226
1,1,0.9728496
1,1,0.99924576
1,1,0.973131
1,1,0.9962053
1,1,0.93951607
1,1,0.99367803
1,1,0.97824335
1,1,0.8124482
1,1,0.99478877
1,1,0.93745
1,1,0.6814853
1,1,0.9603535
1,1,0.9812788
1,1,0.74462026
1,1,0.9850845
1,1,0.99420846
1,1,0.95242715
1,1,0.9557354
1,1,0.9438027
1,1,0.9480294
1,1,0.9876604
1,1,0.9954384
1,1,0.98821354
1,1,0.9817794
1,1,0.99591184
1,1,0.79981136
1,1,0.99413
1,1,0.9847174
1,1,0.99263436
1,1,0.9323207
1,1,0.9791517
1,1,0.9736859
1,1,0.99374086
1,1,0.9787789
1,1,0.95209813
1,1,0.93350184
1,1,0.9882299
1,1,0.9610759
1,1,0.9234484
1,1,0.9732587
1,1,0.9722961
1,1,0.96783495
1,1,0.994207
1,1,0.940297
1,1,0.9752744
1,1,0.9896337
1,1,0.9480529
1,1,0.99022454
1,1,0.6877444
1,1,0.9825875
1,1,0.9658653
1,1,0.9782736
1,1,0.9822871
1,1,0.9228678
1,1,0.9660677
1,1,0.9902076
1,0,0.43948364
1,1,0.93062073
1,1,0.99830544
1,1,0.99193996
1,1,0.9878285
1,1,0.9938379
1,1,0.9975994
1,1,0.9960491
1,1,0.9280601
1,1,0.9909208
1,1,0.9891495
1,1,0.98284
1,1,0.87882364
1,1,0.96256745
1,1,0.99657154
1,1,0.9893736
1,1,0.97143483
1,1,0.9802321
1,1,0.87569535
1,1,0.9992506
1,1,0.9945358
1,1,0.9867532
1,1,0.99637777
1,1,0.96905804
1,1,0.9978865
1,1,0.9584221
1,1,0.92545825
1,1,0.9918053
1,1,0.85091573
1,0,0.35441196
1,1,0.6628711
1,1,0.69487137
1,1,0.6963386
1,1,0.9956713
1,1,0.941008
1,1,0.99504083
1,1,0.94105536
1,1,0.99193174
1,1,0.9865615
1,1,0.9734901
1,1,0.8991017
1,1,0.9951793
1,1,0.98398626
1,1,0.7065265
1,1,0.9283729
1,1,0.8776507
1,1,0.99855524
1,1,0.99741673
1,1,0.99207485
1,0,0.25124857
1,1,0.9795091
1,1,0.99811065
1,1,0.98223996
1,1,0.9704405
1,1,0.9977842
1,1,0.99821377
1,1,0.9144774
1,1,0.6032479
1,1,0.8466288
1,1,0.97905904
1,1,0.9799003
1,1,0.98229146
1,0,0.528712
1,1,0.9259415
1,1,0.9920792
1,1,0.9839283
1,1,0.89028955
1,1,0.95607483
1,1,0.9470148
1,1,0.9945522
1,1,0.98563623
1,1,0.9241975
1,1,0.9962447
1,1,0.7419778
1,1,0.9931851
1,1,0.97834355
1,1,0.98395133
1,1,0.94028103
1,1,0.9901967
1,1,0.9982673
1,1,0.98278654
1,1,0.9727384
1,1,0.98433983
1,1,0.98028564
1,1,0.9946083
1,1,0.97821575
1,1,0.98098963
1,1,0.9636134
1,1,0.8565258
1,1,0.9960813
1,1,0.971132
1,1,0.86219394
1,1,0.994365
1,1,0.89821386
1,1,0.99856657
1,1,0.9682846
1,1,0.9377813
1,1,0.99865294
1,1,0.9967632
1,1,0.996976
1,1,0.9802142
1,1,0.988525
1,1,0.9926685
1,1,0.99599034
1,1,0.9286016
1,1,0.93254524
1,1,0.9925689
1,1,0.99598396
1,1,0.9808523
1,1,0.9711637
1,1,0.9820618
1,1,0.9891216
1,1,0.9964079
1,0,0.40110698
1,1,0.9965618
1,1,0.9793171
1,1,0.88793236
1,1,0.98277295
1,1,0.94496316
1,1,0.75863063
1,1,0.96078914
1,1,0.98216313
1,1,0.9900372
1,1,0.99537426
1,1,0.95990765
1,1,0.98464
1,1,0.9930698
1,1,0.9890822
1,1,0.9902203
1,1,0.99623436
1,1,0.9990113
1,1,0.9760825
1,1,0.83166605
1,1,0.8348262
1,1,0.96936595
1,1,0.9990808
1,1,0.9808107
1,1,0.98850995
1,1,0.75825226
1,1,0.9002847
1,1,0.9956922
1,1,0.98525095
1,1,0.9886431
1,1,0.99438417
1,1,0.99547285
1,1,0.97441804
1,1,0.99395716
1,1,0.95242596
1,0,0.49031705
1,1,0.9981142
1,1,0.99481624
1,0,0.4661334
1,1,0.9884735
1,1,0.9687074
1,1,0.98892605
1,1,0.97541714
1,1,0.9907171
1,1,0.9945174
1,1,0.9943183
1,1,0.9951082
1,1,0.9971879
1,1,0.99569196
1,1,0.98683584
1,1,0.9894638
1,1,0.9873788
1,1,0.9848008
1,1,0.9980385
1,1,0.9326273
1,1,0.99608934
1,1,0.9989298
1,0,0.19271697
1,1,0.9866992
1,1,0.6552037
1,1,0.99405295
1,1,0.9926231
1,1,0.9519454
1,1,0.95866233
1,1,0.98906225
1,1,0.994869
1,1,0.97655255
1,1,0.97296417
1,1,0.9957802
1,1,0.97664785
1,1,0.99492055
1,1,0.9791062
1,1,0.98288924
1,1,0.9965289
1,1,0.94024456
1,1,0.88062257
1,1,0.9921131
1,1,0.99410063
1,1,0.99245054
1,0,0.38539413
1,1,0.887202
1,1,0.90783894
1,1,0.92982584
1,0,0.4388702
1,1,0.9769266
1,1,0.9982146
1,1,0.9284859
1,1,0.97363836
1,1,0.963178
1,1,0.995024
1,1,0.905254
1,1,0.9953478
1,1,0.9690072
1,1,0.99214023
1,1,0.98150223
1,1,0.9874593
1,1,0.8948934
1,1,0.9953016
1,1,0.97055674
1,1,0.94387776
1,1,0.9845232
1,1,0.9988813
1,1,0.95550865
1,1,0.99880266
1,0,0.54342914
1,1,0.93075705
1,1,0.94446045
1,1,0.91129637
1,1,0.9943851
1,1,0.98008186
1,1,0.95398116
1,1,0.8098824
1,1,0.9950092
1,1,0.99128294
1,0,0.43574739
1,1,0.99720097
1,1,0.9963535
1,1,0.995596
1,1,0.85254043
1,1,0.99723756
1,1,0.9752436
1,1,0.9645144
1,1,0.9973138
1,1,0.99554944
1,1,0.963675
1,1,0.98026353
1,1,0.99252933
1,1,0.99943835
1,1,0.95169175
1,1,0.9696507
1,1,0.9576373
1,1,0.98836935
1,1,0.9784363
1,1,0.99850345
1,1,0.9968346
1,1,0.9965919
1,1,0.994262
1,1,0.86157405
1,1,0.97404873
1,1,0.98550564
1,1,0.9964406
1,1,0.99802387
1,1,0.9970433
1,1,0.97723436
1,1,0.99802387
1,1,0.8823156
1,1,0.984254
1,1,0.98651946
1,1,0.9875716
1,1,0.99352175
1,1,0.99025285
1,1,0.97126186
1,1,0.99564075
1,1,0.9782577
1,1,0.74479157
1,1,0.94893056
1,1,0.7041255
1,1,0.9953035
1,1,0.9727093
1,1,0.9892414
1,1,0.9969213
1,1,0.9836842
1,1,0.65182436
1,1,0.98789537
1,1,0.82858264
1,1,0.97303617
1,1,0.94328386
1,1,0.9929022
1,1,0.87070674
1,1,0.97211343
1,1,0.9970084
1,1,0.90611607
1,1,0.8529233
1,1,0.96090066
1,1,0.99527353
1,1,0.9624748
1,1,0.9856883
1,1,0.99865806
1,1,0.8998606
1,1,0.99127465
1,1,0.9745456
1,1,0.99582136
1,1,0.9877806
1,1,0.9921112
1,1,0.5888102
1,1,0.9974291
1,1,0.965234
1,1,0.98403704
1,1,0.9960581
1,1,0.8847368
1,1,0.986642
1,1,0.98685503
1,1,0.9917891
1,1,0.9933697
1,1,0.85439986
1,1,0.9851467
1,1,0.9870439
1,1,0.99816555
1,1,0.97678655
1,1,0.99151456
1,1,0.98907405
1,1,0.93172145
1,1,0.99248475
1,0,0.24176274
1,1,0.9956092
1,1,0.7875962
1,1,0.98749626
1,1,0.9611341
1,1,0.9408205
1,1,0.99281025
1,1,0.9871106
1,1,0.7572197
1,1,0.99258715
1,1,0.99026054
1,1,0.9820473
1,1,0.9951013
1,1,0.9210283
1,1,0.986883
1,1,0.99592113
1,1,0.99046457
1,1,0.9092924
1,1,0.9884128
1,1,0.99316835
1,1,0.86230487
1,1,0.98694104
1,1,0.9733089
1,1,0.99439406
1,1,0.9932997
1,1,0.99397546
1,1,0.9867328
1,1,0.9957897
1,1,0.9879302
1,1,0.9947397
1,1,0.98313004
1,1,0.98482543
1,1,0.93792754
1,1,0.9909887
1,1,0.9589302
1,1,0.9989096
1,1,0.99861014
1,1,0.9921457
1,1,0.99088717
1,1,0.98401964
1,1,0.9783245
1,1,0.8339365
1,0,0.19051719
1,1,0.9640055
1,1,0.9716232
1,1,0.9994911
1,1,0.97831
1,1,0.969944
1,1,0.996693
1,1,0.9801035
1,1,0.96686333
1,1,0.99150217
1,1,0.99026746
1,1,0.9952336
1,1,0.99073887
1,1,0.97895825
1,1,0.9940777
1,1,0.99789065
1,1,0.9782326
1,1,0.84005773
1,1,0.9747219
1,1,0.97900414
1,1,0.9414308
1,1,0.9892033
1,1,0.9982809
1,1,0.99845636
1,1,0.99827266
1,1,0.96372515
1,1,0.96329415
1,1,0.7745282
