y_true,y_pred,y_proba
1,1,0.6187577312611181
1,1,0.5823948849028384
1,1,0.7358601815937834
1,1,0.66182513789285
1,1,0.688313978944302
1,1,0.6855202679426906
1,1,0.7001260150158007
1,1,0.6848054234637626
1,1,0.6864908673977322
1,1,0.6099985496326847
1,1,0.752400526900248
1,1,0.6949604070631631
1,1,0.6799049957314617
1,1,0.639352582745076
1,1,0.5867224371668739
1,1,0.514706860358318
1,1,0.7303514275576415
1,1,0.7026597879862583
1,1,0.6460390943042721
1,0,0.46058220332503863
1,1,0.74959952930253
1,0,0.48711325939160455
1,1,0.6536361055484203
1,1,0.7407068953987606
1,0,0.4102781518800472
1,1,0.7234785445488038
1,1,0.7763415043376996
1,1,0.612639174024885
1,1,0.6631398372147939
1,0,0.4806857473266859
1,1,0.6976603978736589
1,1,0.5506991035896797
1,1,0.6015124389565576
1,1,0.7368538069955043
1,1,0.5424789852033121
1,1,0.5824437978545598
1,1,0.6495311375576901
1,1,0.681354620589974
1,1,0.6596467543513709
1,1,0.6200213757626558
1,1,0.5489370602460262
1,1,0.5304978257220127
1,1,0.6099480657198939
1,1,0.6459077240146759
1,1,0.776063344409856
1,1,0.621999589024505
1,1,0.6466080275536168
1,1,0.5843142040571688
1,1,0.5480376213389724
1,1,0.6252916800939499
1,1,0.6931165847589474
1,1,0.6436884030928565
1,1,0.7270919163330253
1,1,0.5954828367340161
1,1,0.5993003552695912
1,1,0.6516923284537198
1,1,0.6146666150206919
1,1,0.6044728900451131
1,1,0.5059213037697304
1,1,0.5355973073215736
1,1,0.6921757589841534
1,1,0.5524228957494451
1,1,0.6380472716317009
1,1,0.573654907032461
1,1,0.7561429177032275
1,1,0.557250729268893
1,1,0.6473677275584947
1,1,0.7113626039465588
1,1,0.5830141867478208
1,1,0.6027584006747061
1,0,0.4902255292327657
1,1,0.6455945572184583
1,1,0.6444108581549254
1,1,0.5577734232693962
1,1,0.688693674622748
1,1,0.7455422574570869
1,1,0.5332906122647496
1,1,0.5345162734833865
1,1,0.6113657428183277
1,1,0.5595946169793302
1,1,0.5018141356653298
1,1,0.5876465901659134
1,1,0.7117448714975729
1,1,0.743350899415071
1,1,0.6939822033742742
1,1,0.5731575486325098
1,1,0.6062613135381955
1,1,0.6807566022737634
1,1,0.6169532461332966
1,1,0.6539895497706061
1,0,0.4927262894909197
1,0,0.45197627565235887
1,1,0.7430828791580989
1,1,0.5184923753174395
1,1,0.566486581279385
1,1,0.7414703307665862
1,1,0.7047207766145055
1,1,0.6384828162199513
1,1,0.7329744769711705
1,1,0.6371693547560366
1,1,0.6450345985449976
1,1,0.6194883609701943
1,1,0.7351668155821259
1,1,0.5870029033071549
1,1,0.6412007002054022
1,1,0.6985297872522832
1,1,0.567979629004921
1,1,0.8082029292502999
1,1,0.6904232715039683
1,1,0.8419926424407398
1,1,0.6221249255288747
1,1,0.6674913430085772
1,0,0.22117059407855777
1,1,0.6111958045283619
1,1,0.6311566191845702
1,0,0.4927404863302955
1,0,0.3738571106290062
1,1,0.6559496555219867
1,1,0.7006297676797201
1,1,0.668403214814662
1,1,0.6228234115571004
1,1,0.7605310725596438
1,1,0.6680472914618484
1,1,0.6490465194258966
1,1,0.718782274506969
1,1,0.752563150828174
1,1,0.690879768560172
1,1,0.662195701097827
1,1,0.7431618138196504
1,1,0.5954064828425346
1,1,0.543953139542899
1,1,0.7189838173974846
1,1,0.6511293836325307
1,1,0.6013811414106127
1,1,0.6530620994878794
1,1,0.598884347062109
1,1,0.7472949942328343
1,1,0.6835899553613555
1,1,0.6548827737053546
1,0,0.4623317205406864
1,1,0.6638333244020126
1,1,0.6928494543639644
1,1,0.7024770531178832
1,1,0.5912884612952022
1,1,0.7126333060108035
1,1,0.6118186985668941
1,1,0.6540551232946281
1,1,0.6543878322550719
1,1,0.6297777380862584
1,1,0.6854908981319859
1,1,0.6543839583619843
1,1,0.6479907527829571
1,1,0.6793855151341194
1,1,0.6823042309510382
1,1,0.5459318575699662
1,1,0.555906508315619
1,1,0.6917721809879013
1,1,0.7172812523926722
1,1,0.6374907722303029
1,1,0.6188500605077261
1,1,0.6038146473712829
1,1,0.6798072350093822
1,1,0.6818593685963618
1,1,0.6381727980069545
1,1,0.5063033879374048
1,1,0.556903966536577
1,1,0.595465080355079
1,1,0.5857165733919188
1,1,0.6912553303019083
1,1,0.5949996814427286
1,0,0.4576286958047281
1,1,0.629150932063918
1,1,0.6881823041413305
1,1,0.6334144499398896
1,1,0.5599973692667798
1,1,0.6833163926738762
1,1,0.6519530471083429
1,1,0.71490975263278
1,1,0.5920639176006716
1,1,0.6350887795400694
1,1,0.7317159808074089
1,1,0.6729208285228154
1,1,0.7362761138321469
1,1,0.7096886306534059
1,1,0.7013108096570558
1,1,0.5982265213343353
1,1,0.6887281314370154
1,0,0.47750886317824304
1,1,0.6139132466190301
1,1,0.5021368456545223
1,1,0.5178047100139976
1,1,0.631597864152078
1,1,0.6783521334789907
1,1,0.6282515480783268
1,1,0.6547237928661749
1,1,0.6026619246200079
1,1,0.7119867394575606
1,1,0.6206412470621151
1,1,0.6820064909641702
1,1,0.5551049316621559
1,1,0.6087026909005742
1,1,0.5689870034959527
1,1,0.7403533715809252
1,1,0.7312897006851059
1,1,0.5338223145836956
1,1,0.5761009079119297
1,1,0.6282495388057434
1,1,0.732753968234755
1,1,0.6866399693336159
1,1,0.6806005994592317
1,1,0.5767299180224782
1,1,0.514629246216278
1,1,0.6864056967183333
1,1,0.5709316631576835
1,1,0.7144146693100297
1,1,0.5413271708455605
1,1,0.6944076156264327
1,1,0.6396831140114867
1,1,0.5965190604405156
1,1,0.7618863156026885
1,1,0.6998095288663826
1,1,0.6501292665274857
1,1,0.6200344096094093
1,1,0.6321572380426429
1,1,0.6889039457693683
1,1,0.6277973180636666
1,1,0.7042701996158134
1,1,0.5005793944721082
1,1,0.523123340871646
1,1,0.5385835021594442
1,1,0.7052433673625945
1,1,0.7089876843620011
1,1,0.6120760745508622
1,1,0.7640947625814157
1,1,0.5222895889920807
1,1,0.6553708578076761
1,1,0.5800245651072992
1,1,0.6956003869574316
1,1,0.5661381229953609
1,1,0.503643759053643
1,1,0.7253905772669949
1,1,0.6817262051323004
1,1,0.7052842139408432
1,1,0.5045556343156293
1,1,0.646939939550266
1,1,0.6287198948258845
1,1,0.6581214127272689
1,1,0.6622404932947706
1,0,0.3469467745747945
1,1,0.7016734288927273
1,1,0.5735446733364546
1,1,0.5755036768689553
1,1,0.697425236286196
1,1,0.6215329386997726
1,1,0.6225074575588581
1,1,0.6534565478899717
1,1,0.7611876640760419
1,1,0.7047637140075477
1,1,0.5862914475155597
1,1,0.6950803063082287
1,1,0.603458004234617
1,1,0.7078133041054078
1,1,0.7411038387437717
1,0,0.46949790251688794
1,1,0.6591349724333736
1,1,0.6790382037591463
1,1,0.6105524926817871
1,1,0.5383302874229243
1,1,0.5672931535411193
1,1,0.6331947065042369
1,1,0.7724762419246167
1,1,0.8208883013138921
1,1,0.675976561425521
1,1,0.6419070155849264
1,1,0.6806034743338327
1,0,0.44230104405418874
1,1,0.6350341103496209
1,1,0.6932760867317878
1,1,0.6640888310707994
1,1,0.5737698500349278
1,0,0.48614701444982344
1,1,0.5348133361833156
1,1,0.5887901170736005
1,1,0.6474706094596984
1,1,0.5749196158462034
1,1,0.5768411598716725
1,1,0.6240233579966878
1,0,0.3936750745553267
1,0,0.298957269351935
1,1,0.6578912104114408
1,0,0.36862121308294954
1,1,0.6559996463710762
1,1,0.6181397135554473
1,0,0.4526247488257672
1,0,0.42281068105944325
1,1,0.5131312857962322
1,1,0.523795535729158
1,1,0.7084533687956607
1,1,0.6321909759754583
1,1,0.6433281099562898
1,1,0.631782560284275
1,1,0.6541780963045913
1,1,0.5806262255130601
1,1,0.6972634244852164
1,1,0.6723127126902755
1,1,0.7750844484102525
1,1,0.596070996196463
1,1,0.7192389330924567
1,1,0.5936838438295132
1,1,0.5826054906698069
1,1,0.6192258731776603
1,1,0.5612490498675233
1,1,0.6798526331269624
1,1,0.6749917407249633
1,1,0.6681881390337729
1,1,0.7415479424559076
1,1,0.6831984276048093
1,1,0.7499203175695048
1,1,0.6633791309581596
1,0,0.4187819193537685
1,1,0.6884536769230784
1,1,0.7108093753229295
1,1,0.5867722799131866
1,1,0.7413695141064738
1,1,0.6168601082571858
1,1,0.6781643188808607
1,1,0.6281837333102206
1,1,0.6317884964972419
1,1,0.6249444185698195
1,1,0.7358903924195359
1,1,0.6924500451964749
1,1,0.7388285699893523
1,1,0.5870542534880367
1,1,0.6413133483209222
1,1,0.6606188631487327
1,0,0.48701294456154665
1,1,0.5122821055863168
1,1,0.5624640046213871
1,1,0.5938066334207576
1,0,0.3815090815256856
1,1,0.7025443796423054
1,1,0.602308124783906
1,1,0.6661489253832108
1,1,0.5841127003946369
1,1,0.6947099537852068
1,1,0.6148563277841887
1,1,0.6000075048432734
1,1,0.5379594626284568
1,1,0.6201703980266631
1,1,0.6036337436012682
1,1,0.5856816195062562
1,1,0.6347143273752366
1,1,0.7863722830322887
1,0,0.40049537719565065
1,1,0.6596121950834618
1,1,0.6199528242465264
1,1,0.5143339593292728
1,1,0.6484041052351115
1,1,0.6645648479464339
1,1,0.5492643446736636
1,1,0.5197906023443605
1,1,0.5521381982174969
1,1,0.6671349257536405
1,1,0.6518164420435129
1,1,0.6669312348232854
1,1,0.6350832582675673
1,1,0.7471356634352905
1,1,0.7920046895857573
1,1,0.6711594800455665
1,1,0.6541994783987395
1,1,0.7094994695218612
1,1,0.7164852539332462
1,1,0.5369901970343096
1,1,0.7706652635496823
1,1,0.7170634091353087
1,1,0.6703978462060307
1,1,0.5658625677077105
1,1,0.533815641534611
1,1,0.5036805969293493
1,1,0.6112543490949364
1,1,0.6876892888065921
1,1,0.6363826099601132
1,1,0.5914360277194527
1,1,0.6099175084949772
1,1,0.811992444564546
1,1,0.670742116247482
1,1,0.7072564355408405
1,1,0.6386191216327171
1,0,0.4451885121728365
1,1,0.7077732782505276
1,1,0.7037270434503473
1,1,0.6955775454345223
1,0,0.48560664345848936
1,1,0.6914105017661967
1,1,0.5526925986931075
1,1,0.5145033603601571
1,1,0.7262197403740586
1,1,0.735344394833302
1,1,0.5918391366446112
1,1,0.6716164693251799
1,1,0.7117600907916853
1,1,0.6503839240100605
1,1,0.7387780104864454
1,1,0.5169920105302174
1,1,0.6485601734512068
1,1,0.6162898042902474
1,1,0.6916193866740323
1,1,0.565542524246255
1,0,0.4503323423765065
1,1,0.5582619847792273
1,1,0.668593415815929
1,1,0.5176340390370224
1,1,0.5932932163153357
1,1,0.7568339545258082
1,1,0.6354225798589693
1,1,0.7698320567343382
1,1,0.6512737439029977
1,1,0.7390373558724582
1,1,0.764612108242064
1,1,0.5347820134864933
1,1,0.6630508518782507
1,1,0.5787271861494514
1,1,0.5503523152150719
1,1,0.5247083439349634
1,1,0.6181026375388599
1,1,0.5221619419247719
1,1,0.5755239619290816
1,1,0.7322267458673747
1,1,0.5245558001529848
1,1,0.6313965641407234
1,0,0.47954285552889775
1,1,0.6273749177158647
1,1,0.6507164063058909
1,1,0.6427213086217062
1,0,0.4658968633613238
1,1,0.7710917994937819
1,1,0.6173773039571203
1,1,0.6838239103016407
1,1,0.6645178903081099
1,1,0.672961144849673
1,0,0.4950623899735085
1,1,0.7216978170363768
1,1,0.6094695554719605
1,1,0.6723439767512173
1,1,0.7590196713514795
1,1,0.6131399686309341
1,1,0.7178697205144278
1,1,0.7177820015484452
1,1,0.6782648308718594
1,0,0.4718323429428944
1,1,0.6431914721256514
1,1,0.6982646947510003
1,1,0.6635677543648434
1,1,0.5611224668037382
1,1,0.5190441125100191
1,1,0.6685428606146192
1,1,0.6648050674176341
1,1,0.7077231650756746
1,1,0.7183017481171982
1,1,0.6479068758961893
1,1,0.5973490648169384
1,1,0.7049279822025294
1,1,0.6350833444332491
1,0,0.36823039730362095
1,1,0.6510585706946653
1,1,0.5913485199676196
1,1,0.7590320055241658
1,1,0.6803017680504841
1,1,0.5118228755692587
1,1,0.6373035073220633
1,1,0.6978718930995005
1,1,0.6493250992511588
1,1,0.6108284158792552
1,1,0.7243337353737981
1,1,0.6848935584738312
1,1,0.734200977720277
1,1,0.5616293361545722
1,1,0.6510043880248648
1,0,0.42399173391693007
1,1,0.6168353909098444
1,1,0.6827433985343633
1,0,0.47811355343348977
1,1,0.6290457175209886
1,0,0.47119192775703156
1,1,0.6714026818278891
1,1,0.6006966194899013
1,1,0.6288134238507403
1,1,0.7432973295362838
1,1,0.5999470084992257
1,1,0.6011437744731778
1,0,0.42211216977433935
1,1,0.7141365674049488
1,1,0.6958872291505116
1,1,0.662323270277383
1,1,0.6217505134609057
1,1,0.7184190287555817
1,1,0.7404709400120891
1,0,0.44368953357469704
1,1,0.658218435686879
1,1,0.7709820008799525
1,1,0.656581095952406
1,0,0.29086768162778665
1,1,0.6517970371909275
1,1,0.6447003342454541
1,1,0.6771844149719073
1,1,0.6763258999079299
1,1,0.5914129621915694
1,1,0.7225968909846264
1,0,0.32257477586262934
1,1,0.5478640472550775
1,1,0.5674050620276327
1,1,0.7172958348118449
1,1,0.7390443570932137
1,1,0.6495243278511144
1,1,0.536397681485504
1,1,0.6407527862102311
1,1,0.7755489066607623
1,1,0.6205570408674663
1,1,0.7312182281155443
1,1,0.6103465576021959
1,1,0.7552544229494317
1,1,0.5532968690335025
1,1,0.6047223847513394
1,1,0.5868371333295145
1,1,0.6449952590696494
1,1,0.7299114657516594
1,1,0.6147106383220454
1,1,0.5729441345306631
1,1,0.7327786018885895
1,1,0.6467924910240467
1,1,0.6468086841718936
1,1,0.5278456375695721
1,1,0.5729291542784908
1,1,0.5634131609785267
1,1,0.74747707512701
1,0,0.49670718050735063
1,1,0.6247637048704335
1,1,0.6761589983096502
1,1,0.733718130386431
1,0,0.3309140763968112
1,1,0.660207234029695
1,1,0.6384244920355806
1,0,0.48814701536439253
1,1,0.5886477229796162
1,1,0.6522140451993077
1,1,0.7193011985931909
1,1,0.6472089619703637
1,1,0.7908365017274626
1,1,0.6389547109853855
1,1,0.5076334623704535
1,1,0.6303733569698555
1,1,0.580732682453416
1,1,0.6600249584243753
1,1,0.6119183381182461
1,1,0.5926328579102664
1,1,0.5962348045991039
1,1,0.5439809354769665
1,1,0.6267257938994998
1,1,0.6561236007046486
1,1,0.7174286400969727
1,1,0.6713023555618072
1,1,0.636376315996836
1,1,0.6305960482405697
1,1,0.6827376414038466
1,1,0.6652860682885854
1,1,0.7222632567116036
1,1,0.7801809962311902
1,1,0.7368401074421169
1,1,0.6262600613365332
1,1,0.6937383748756859
1,1,0.6231917325096006
1,1,0.5943981066279094
1,1,0.6176484512244358
1,1,0.5820305638253213
1,1,0.7086304280076595
1,0,0.4356521049468431
1,1,0.528937925622833
1,1,0.626803151478575
1,1,0.6957702751822912
1,1,0.5644638742089644
1,1,0.6713577855663668
1,1,0.5931372258489891
1,0,0.4818336567994267
1,1,0.6833069111304686
1,1,0.700312034595939
1,1,0.666749096673151
1,1,0.6347547297650818
1,1,0.6760809090856635
1,1,0.6819458554767197
1,1,0.6993959507097577
1,1,0.6988574126476533
1,1,0.7730455795816408
1,1,0.5738840357657281
1,1,0.5621743350234983
1,1,0.6810942129388718
1,1,0.5913705327737511
1,1,0.6902159488535912
1,1,0.5656859710591079
1,1,0.7268564799092984
1,1,0.6368027820323455
1,1,0.5979904197102343
1,1,0.5316595181930848
1,1,0.7452734604830393
1,1,0.6737268115949993
1,1,0.6511910166814973
1,1,0.6562934559672108
1,1,0.683838468270242
1,1,0.6291333350847049
1,1,0.6572998400769102
1,1,0.7193592136694577
1,1,0.6489109517013009
1,1,0.6196020310798758
1,1,0.6554375775289899
1,1,0.734900491375194
1,1,0.6628340499705166
1,1,0.5091179672978864
1,1,0.7770749504141904
1,1,0.5360328560579959
1,1,0.6083945302509051
1,1,0.6530692828777551
1,1,0.7223183644976876
1,1,0.5718207187948237
1,1,0.6161001774170964
1,1,0.7000037440057779
1,1,0.6510826563064124
1,1,0.5998027475921515
1,1,0.540744374347459
1,1,0.6739180892428365
1,1,0.641383789480074
1,1,0.7138943532205374
1,1,0.6529716430693443
1,1,0.6922468274369091
1,1,0.6157641091596379
1,1,0.6446193290826473
1,1,0.6602821134725804
1,1,0.5384218918174993
1,1,0.5002173495720111
1,1,0.7411311961897972
1,1,0.6533048293495067
1,0,0.3224386663189121
1,1,0.6364457302293777
1,0,0.43081537204286113
1,1,0.6633570774577657
1,1,0.637710458385422
1,1,0.5703176781109873
1,1,0.5567969616202041
1,1,0.7471216395487851
1,1,0.6711288331423023
1,1,0.6262381248877152
1,1,0.6862691766380768
1,1,0.7507231139016134
1,1,0.6556233208013588
1,1,0.6806906182733702
1,1,0.5172193551289722
1,1,0.6783720117770411
1,1,0.5099679205967795
1,1,0.6486427772343281
1,0,0.4919122209182401
1,1,0.6678124483248653
1,1,0.6038338606314289
1,1,0.6043282308695198
1,1,0.5167493747640414
1,1,0.5882262107021675
1,1,0.5674252182207835
1,0,0.44766058492333344
1,1,0.6117290114537756
1,1,0.6467286275002417
1,1,0.6958304039263375
1,1,0.7078782496880287
1,1,0.7160230266590168
1,0,0.45845312921769793
1,1,0.746708189202097
1,1,0.5771864673802947
1,1,0.6418724061405019
1,1,0.6965230947194361
1,1,0.7186230261474075
1,1,0.7819605244835075
1,0,0.44507387815118454
1,1,0.6849343345679658
1,1,0.6791334998305212
1,1,0.6853177232120523
1,0,0.4995149503950167
1,1,0.7658266911615565
1,0,0.3687878615695691
1,1,0.6290226820442446
1,1,0.6466544986884889
1,1,0.720378352592896
1,1,0.6061679218967433
1,1,0.7482250705609773
1,1,0.5495434900230494
1,1,0.6527235684616891
1,1,0.6279509551113222
1,1,0.7985668743615776
1,1,0.5197848606766149
1,1,0.6608161903645856
1,1,0.6381211074364365
1,1,0.5818340590862753
1,1,0.6162671222658562
1,1,0.6362549030570936
1,1,0.6225190108539064
1,1,0.7090715084818304
1,1,0.6180062104160928
1,1,0.6498694950762318
1,1,0.6418106211387226
1,1,0.7140516856892544
1,1,0.6142647223234557
1,1,0.6918683270057107
1,1,0.681318225979871
1,1,0.6742666919568432
1,1,0.6157279813248426
1,1,0.6418879874008481
1,1,0.692025659244591
1,1,0.6246003687819115
1,1,0.648092681000338
1,1,0.7420263715283006
1,1,0.7934378994922887
1,1,0.6453663091812412
1,1,0.5907664482970897
1,1,0.7326427361720947
1,1,0.578577963775773
1,1,0.7861456310688566
1,1,0.7549909433014969
1,1,0.7900758752264276
1,1,0.6711159168647125
1,1,0.7208751721987304
1,1,0.6743491180308144
1,1,0.7645448302698333
1,0,0.41585955639264655
1,1,0.6913957039656721
1,1,0.6564973048102097
1,1,0.7099732910662719
1,1,0.6036338111222759
1,1,0.5956546467975723
1,1,0.6379439907465847
1,1,0.7318818242095527
1,1,0.6705552044984343
1,0,0.3747790074324977
1,1,0.5377410338370969
1,1,0.6627704713954988
1,1,0.666022059736515
1,1,0.6642109451167709
1,1,0.7321617483011981
1,1,0.5006851912618596
1,1,0.6752031226343836
1,1,0.6354377579034494
1,1,0.7323231090089837
1,1,0.6723637602714464
1,1,0.5791474201331643
1,1,0.7862740514965527
1,0,0.29893414551717623
1,1,0.5881834422110789
1,1,0.5960019132297114
1,1,0.6273861821905733
1,1,0.6220510190504035
1,1,0.5792482900180974
1,1,0.6454182672467645
1,1,0.6170334771248225
1,1,0.7043466730879315
1,1,0.5821769433274272
1,1,0.6217218680215986
1,1,0.6180963639276555
1,1,0.5338613827302744
1,1,0.7089493360789039
1,1,0.7307121362926189
1,1,0.5943120177797924
1,1,0.6846558933731194
1,1,0.6399875296286373
1,1,0.775508431175295
1,1,0.6354052300889899
1,1,0.5407021388396962
1,1,0.5703269377437785
1,1,0.6457273069416355
1,1,0.5498540646096202
1,1,0.6708259965149945
1,1,0.6387986597930182
1,1,0.5175513703390247
1,1,0.5899318980873163
1,1,0.6240572483615429
1,1,0.7235866391407993
1,1,0.6111799391251068
1,1,0.5982992306146443
1,1,0.6018182600870976
1,1,0.6585664763577743
1,1,0.5433572647275852
1,1,0.7004876259044047
1,1,0.6642937976519085
1,1,0.6826817013449937
1,1,0.7573107951881447
1,1,0.7358210740790522
1,1,0.7018918782236805
1,1,0.5429710306777906
1,1,0.688664014747689
1,1,0.6782312564959977
1,1,0.6887336106902637
1,1,0.6577184089582432
1,1,0.6806969602122208
1,1,0.6662099416587516
1,1,0.6331462851629446
1,1,0.6009094700456962
1,1,0.6699866322497006
1,1,0.6337391186281525
1,1,0.6716241418902688
1,1,0.590374347555971
1,1,0.596192437301815
1,1,0.5768665262639219
1,1,0.6192406183212193
1,1,0.6095957170426862
1,1,0.6850970586166903
1,1,0.5316495410567106
1,1,0.62846250054307
1,1,0.5732531981717325
1,0,0.4502866732279836
1,1,0.5354511609935773
1,1,0.6823136707467762
1,1,0.6210104943960943
1,1,0.607945505877576
1,1,0.6299406965157895
1,1,0.6692354173982884
1,1,0.7192195960421172
1,1,0.6937975099931528
1,1,0.7252928556605636
1,1,0.7461381686146854
1,1,0.7005016863225991
1,1,0.6315286580757445
1,1,0.6305652159828254
1,1,0.8467037807131309
1,1,0.7112358474790088
1,1,0.6514396667308981
1,1,0.6084919038121591
1,1,0.6404680399366118
1,1,0.6046112089963157
1,1,0.5103875843194506
1,1,0.5718148926106115
1,1,0.5532937553745683
1,1,0.6284808982846524
1,1,0.5834305360713727
1,1,0.7285362411868466
1,1,0.704932674623095
1,1,0.7891150594496386
1,0,0.44921972714368813
1,1,0.6761585430174799
1,1,0.6288193804018002
1,1,0.7169926074648826
1,1,0.6085063458149543
1,1,0.7322478991629893
1,1,0.7197674153317815
1,1,0.6830838322887671
1,1,0.5525040694668293
1,1,0.7189303186419597
1,1,0.6336342605341063
1,1,0.7275262518276369
1,1,0.7363659907816427
1,1,0.7083059757692375
1,1,0.6301892361574727
1,1,0.7499139989765848
1,1,0.6706431395919474
1,1,0.5743802318342008
1,1,0.6254213305662036
1,1,0.7694038097930753
1,1,0.5148254511041538
1,1,0.5983664837697479
1,1,0.6004669594674962
1,1,0.5988533973934799
1,1,0.558322265178963
1,0,0.4748645256692683
1,1,0.5536258997899857
1,1,0.6017305926958533
1,1,0.6927586644624135
1,1,0.5160925835173228
1,1,0.5835266890721569
1,1,0.6743275900684603
1,1,0.6766931513680364
1,1,0.5459390062418127
1,1,0.5294521961244324
1,1,0.7239651740958235
1,0,0.4908543974081877
1,1,0.6380357476841032
1,1,0.6509654498801666
1,1,0.6729406617282376
